text_a,label
"""Trump welcomes Jamaica as a U.S. territory""",0
"""He has never voted for a federal restriction on gun ownership.""",1
"""Alabama’s Crimson Tide was disqualified from national championship.""",0
"""Allegiant Air is rewarding everyone with 2 free plane tickets to celebrate April Aviation Week!""",0
"""Mr. President, multiple times from your administration there have come statements that Republicans have no ideas and no solutions"" on health care.",1
"""World’s most popular candy to be removed from shelves by December 2017.""",0
"""You have been selected to take part in our short survey to get 2 Free Alaska Airlines Tickets!""",0
"Says Jennifer Aniston said, ""Me and all the Trump supporter celebrities decide to make a company named ‘celebrities for Trump’""",0
"""Trump wins the award Obama never could.""",0
Delta Airlines is offering free airline tickets for people who take a short survey,0
Says Lady Gaga was arrested after a confrontation with First Lady Melania Trump.,0
"""Trey Gowdy breaks his silence after 2 of his investigators are found tortured and killed.""",0
Australia is microchipping its public.,0
"""Mar-A-Lago (was) destroyed by (Hurricane) Irma (and) Jared Kushner (is) still missing.""",0
"""Florida Governor Rick Scott now listed as ‘critical’ after bizarre hurricane cleanup accident.""",0
"""FBI RAIDS OBAMA – Find Massive Secret That Was Hidden For YEARS.""",0
"Says Manny Pacquiao, Usain Bolt and Princes William and Harry have donated tens of millions of dollars to Hurricane Harvey victims.",0
"""Grandparents must pickup up all their grandchildren every weekend no matter what or they will be fined $5,000.""",0
"""Actress Emma Stone: ‘For the first time in history we have a president that…""",0
"Says Michelle Obama said Florida shooting ""is clearly our president’s fault.""",0
"""Kim Jong Un killed in (President Donald) Trump’s overnight black op attack on North Korea.""",0
"""Breaking: Trump fires deputy attorney general Rod Rosenstein, raising questions over Mueller’s fate.""",0
"""Mueller will be forced to resign over Pelosi affair.""",0
"""Breaking: 3 liberal celebrities arrested for conspiracy to assassinate President Trump.""",0
"""Law passed: All child support in the United States will end by beginning of 2018.""",0
"Says ""Hillary Clinton filed for divorce In New York courts.""",0
"Malia Obama was ""among 10 arrested in racist Antifa attack,"" and the cop who arrested her was ""found dead under suspicious circumstances.""",0
"Says ""Scott Baio .. dies in small plane crash.""",0
"""FBI issues Warrant For Obama’s Arrest After Confirming Illegal Trump Tower Wiretap.""",0
"Says Queen Elizabeth said, ""Muslim refugees are dividing nationality, I fully agree with Donald Trump we should deport them to avoid bloody terrorist attacks.""",0
"""San Juan city council votes unanimously to impeach Trump-hating mayor.""",0
"""Melania Just Hit Donald Trump With Shocking Announcement He Never Saw Coming""",0
"""Hillary Clinton furious at ‘special gift’ Melania Trump sent her from her hospital bed""",0
"""Woman set to testify against Clintons blown up in home explosion.""",0
"""Mitt Romney: ‘Trump has some very serious emotional problems, he must resign before we…’""",0
"""NASA announced that it communicated with four races of aliens.""",0
"""Snapchat is shutting down!'",0
"BREAKING: Rosa Parks’ Granddaughter SLAMS Racist Democrats, Endorses Trump",0
"""2 million rounds of ammo that ‘went missing’ under Obama turns up in enemy hands""",0
"""Dying 78 year old CIA agent admits to killing Marilyn Monroe.""",0
"""Soros, Obama and the Dems Ordered the Shutdown to Stage a Coup""",0
"""House Dems introduce bill to remove citizenship requirement from presidency.""",0
"""Whoopi Goldberg humiliated, handcuffed and dragged out of the TV studio.""",0
"""He (Kirk) did violate Pentagon rules, twice actually, for improperly mingling politics with his military service.""",1
"""President (Donald) Trump pardons Kim Davis.""",0
"""Two liberal Democrat congressmen arrested for planning Trump’s assassination.""",0
"""Kushner And Wife Ivanka Trump Were Tossed Out Of The White House — And Donald Is Cutting Them Out Of His Will!""",0
"""Pro-Lifers Declare 'Ejaculation Is Murder: Every Sperm Cell Is A Life.'""",0
"""Small business confidence is at an all-time high.""",1
"In Texas, ""the No. 1 name for new male babies — many of whom will vote one day — is Jose.""",1
"""Colorado Rockies baseball team to sell marijuana brownies at their concession stands.""",0
"""In the month of January, Canada created more new jobs than we did.""",1
"Says Pat Robertson said, ""We must impose a rule on the gay population that would require them to wear specially-colored clothes.""",0
"""Trey Gowdy is the new director of the FBI!""",0
"""Hillary (Clinton) caught on tape laughing about (Hurricane) Irma ‘wiping out all of those Florida hillbillies’.""",0
"""Youngest world leader bans George Soros’s Foundations from Austria.""",0
"""Pope Francis To Followers: 'Koran And Holy Bible Are The Same' """,0
"Says Maxine Waters told CNN, ""SCOTUS pick should be illegal immigrant.""",0
"Says Sandra Bullock said to Hillary Clinton, ""If you don’t like our president you can leave and never come back again.""",0
"""Update: Chuck Schumer’s steamy affair with a high school cheerleader confirmed.""",0
"""Japanese whaling crew eaten alive by killer whales, 16 dead.""",0
"""Computer models show Irma destroying New York City on Sept. 10.""",0
"""Hollywood actor Bruce Willis: ‘Trump is the best US president ever, anyone who dislikes him should move to...""",0
"""Obama just broke federal law in attempt to take over presidency from Trump.""",0
"""BREAKING: Nancy Pelosi to resign after new revelations.""",0
"""Obama’s Private ‘security’ Company Sets Up Massive Camps Outside 3 Major Cities.""",0
"""Apply Now and Win the Canada Diversity Immigration Visa Lottery (DV-2019) Program | Live and Work in Canada.""",0
"""Denzel Washington: With Trump we avoided war with Russia and Orwellian Police State""",0
"""In the African-American community today, 68 percent of kids born are born out of wedlock.""",1
"""Three out of the 18 benchmarks of the (GAO) have been fulfilled. Even among Republican math, that is a failing grade.""",1
"Obama ""won health care for 150,000 people.""",1
"""Singer Celine Dion Says: ‘I Can’t Even Look At An American Flag Any More, I Hate This Country.’""",0
"Speakers at the Democratic National Convention made ""zero mentions of the global terrorist threat posed by ISIS.""",1
"""When he was asked a few years ago whether he could see himself lifting the cap on the payroll tax, (McCain) said, 'I could.' But today he's attacking me for holding the very same position.""",1
"""Thousands killed as Israel Drops Tactical Nuclear Bomb On Syria""",0
"""Bill Gates’ Former Doctor Says Billionaire ‘Refused To Vaccinate His Children’""",0
"""Currently, we're at 36 percent of our children born out of wedlock.""",1
"Singer Tina Turner: ""This Thanksgiving Is The First Time in 8 Years That I am Thankful For Our President, God Bless Him And His Supporters.""",0
"""Fox News Sandra Smith: ‘Everybody could see from the United Airlines passenger’s behavior that he was not a genuine American.’ """,0
"""Why didn't (uninsured Americans) buy insurance? Because of the expense.""",1
"""Jefferson Davis statue to be replaced with Obama likeness.""",0
"""Clinton Email: We must destroy Syria for Israel""",0
"""Black men arrested In Philadelphia Starbucks settle for $2 million""",0
"""Malia Obama arrested with a gang of thugs in Chicago.""",0
"""Electoral College elector commits suicide to avoid voting for Donald Trump.""",0
"""FBI uncovers evidence that 62 million Trump voters are all Russian agents!""",0
"""Robert Redford Says: Michelle And Barack Obama Should Get Five Years In Prison.""",0
"""Muslims’ disturbing plan comes out after grocery stores go bare to prepare for Irma.""",0
"""Georgia mosque keeps Hurricane Harvey donations, will send to Syrian refugees instead""",0
"""Official: Rudy Giuliani officially resigns, Trump’s legal team on it's last leg.""",0
"Says Democratic Senators ""demand Supreme Court nominee not be unduly influenced by U.S. Constitution.""",0
"""United Airlines flight attendant slaps crying baby during flight.""",0
"""Florida passes bill legalizing recreational use of marijuana.""",0
Says Johnny Depp died after being apprehended for threatening President Donald Trump’s life.,0
"""Miss Universe Guyana 2017 arrested at London Heathrow airport with 2 kilograms of cocaine.""",0
"""Starbucks just placed Trump’s photo on (the) floor so every customer (has) to step on it.""",0
"""Libtard hero Al Franken forced to resign in disgrace.""",0
"""Archbishop Desmond Tutu dies while holidaying in Texas""",0
"Says former NRA president Jim Porter said, ""It’s only a matter of time before we can own colored people again.""",0
"""Trump just gave every working, legal man, woman and child in the USA $612 each!""",0
"""FOX Network Picks Up ‘Roseanne,’ Saying It Has No Problem With Occasional Racism""",0
"""Edward Snowden: Osama bin Laden is still alive living in the Bahamas.""",0
"""NASA confirms Earth will experience 15 days of darkness In November 2017.""",0
"Says Kellyanne Conway said liberal women hate her because of her ""striking beauty and intellect.""",0
"""In 1984, the New York Times said Trump would be our BEST president.""",0
"""Kim Jong Un dead: North Koreans calling Trump an assassin""",0
"Says U.S. Rep. Trey Gowdy’s 8-year-old son found dead ""in a dumpster in D.C.""",0
"""3,000-Pound Great White Shark Captured in Great Lakes.""",0
"""Investigators: Anthony Bourdain was killed by Clinton operatives.""",0
"""Donald Trump plans to step down as President of the United States and resign from office within the next 30 days.""",0
"Say first grandma Marian Robinson will get a $160,000 annual pension for life when President Barack Obama leaves office.",0
"The ""moon has more than 250 million citizens.""",0
"""300,000 pounds of rat meat sold as chicken wings across America.""",0
"""Pope Francis at Mass: ‘Jesus is Metaphorical, Not Literal.""",0
"""Biden preparing 2020 presidential bid -- with Obama as vice president.""",0
"""Roy Moore’s accuser arrested and charged with falsification.""",0
"Says ""FBI and Texas State Police are both confirming that Raymond Peter Littleberry, the man accused of shooting up a Texas church, was an avid atheist on the payroll of the Democrat National Committee.""",0
"""Babysitter on crystal meth eats 3-month-old baby.""",0
"""Hollywood celebs: We will go on ‘total strike’ if Trump does not resign.""",0
"""Celine Dion’s 16-year-old Rene-Charles Angelil’s was among the 58 victims who were killed"" in Las Vegas.",0
"Says U.S. Health and Human Services Secretary Tom Price said, ""It’s better for our budget if cancer patients die more quickly.""",0
"""For the first time since the Korean War, total federal spending has gone down for two years in a row.""",1
"Says Whoopi Goldberg said the widow of a Navy SEAL was ""looking for attention.""",0
"""Irish superstar Saoirse Ronan dies after on-set accident in St. Lucia.""",0
"""I opposed this war from the beginning. I opposed the war in 2002.  I opposed the war in 2003.  I opposed it in 2004 and 2005 and 2006.""",1
"""Burka clad woman runs over baby, gets away with crime for one stunning reason ...""",0
"""Maxine Waters Is Getting Criminally Charged!""",0
"""Trump’s Android device believed to be source of recent White House leaks.""",0
"""Rubio: ‘Rape victims should be in custody if there is suspicion that they’re planning abortion.’ """,0
"""The DEA just raided a United States senator — Dems in a panic.""",0
"""Singer Miley Cyrus: ‘Trump fans are destroying my career, I can’t stand them and I decided to move to…’""",0
"A photo shows ""Obama being dragged before a judge in handcuffs for wiretapping Trump.""",0
"""Legendary actor Kirk Douglas dead, 4 days before his 101st birthday.""",0
"""The average family (is) now bringing home $4,000 less than they did just five years ago.""",1
"""Trump on revamping the military: We’re bringing back the draft.""",0
"""Malia Obama expelled from Harvard.""",0
"""Obama put a 10 percent tax on tanning.""",1
Obama says Clinton in 2002 suggested there was a connection between al-Qaida and the Iraqi government.,1
"""Tampa man loses testicles after trying to 'fill scuba tank with weed smoke.'""",0
"Says former President Barack Obama ""will be on new $1 dollar bill.""",0
"""NASA will pay you $18,000 to stay in bed and smoke weed for 70 straight days.""",0
"""NBC just fired Megyn Kelly before her new show begins.""",0
"Says Mike Pence said that ""allowing rape victims to have abortions will lead to women trying to get raped.""",0
"""Broward County Sheriff fired for lying about Parkland.""",0
"The Clinton Foundation is sending water to Houston ""for $7 a bottle.""",0
"John Hagee calls for ""prosecuting women who say God’s name during intercourse.""",0
"""Pence: ‘Michelle Obama Is The Most Vulgar First Lady We’ve Ever Had’""",0
Michelle Obama Just Received Life-Shattering News from the Doctor,0
"""82-year-old who killed a Muslim in self-defense gets the death penalty.""",0
"Says actor Morgan Freeman said, ""Jailing Hillary"" is the best way to ""restore public faith in government.""",0
"""Breaking: Mike Huckabee just fired!""",0
"""Bill Clinton’s hitman confesses on his deathbed.""",0
"""Tulsa school closes after brutal fire.""",0
"""CNN to permanently close its doors as ratings plunge 30 percent.""",0
"""Delta Force raids Obama stronghold in Thailand.""",0
"The United States ""has never been richer, if you look at per capita GDP.""",1
"""Malia Obama suspended after racist anti-white attack goes viral.""",0
"""Washington State Legislature votes to change its name because George Washington owned Slaves.""",0
"""Fox Sports cancels all NFL broadcasts ‘until players respect the flag.’ """,0
"""Breaking: Santa Fe killer expresses his love for Obama.""",0
"""Roy Moore takes the military vote, pulls ahead by 5,000 votes""",0
"""No member of the American public has ever been killed by commercial nuclear power — a record unmatched by other fuels.""",1
"""Target to discontinue sale of Holy Bible.""",0
"Says ""CNN host Fareed Zakaria calls for jihad rape of white women.""",0
"""Bill Gates Outlines 2018 Plan To Depopulate The Planet.""",0
"""Nancy Pelosi suffers breakdown, taken from Capitol Hill on a stretcher.""",0
"""BREAKING NEWS: Donald Trump On His Way To Donate Kidney To Melania Trump.""",0
"In the past three years, state legislatures have ""enacted more of these restrictions (on abortion) than in the previous 10 years combined.""",1
"Cher ""is moving to Canada because of President Trump.""",0
"Says President Donald ""Trump orders 13 Obama deep state operatives arrested for treason.""",0
"""YouTube witness makes shocking admission on live TV. CNN pulls plug immediately""",0
"Say Oscar Pistorius ""commits suicide in prison.""",0
"""Hillary Clinton has third heart attack — docs says she ‘won’t survive’.""",0
"""Police discover meth lab in back room of Alabama Walmart.""",0
"Hillary Clinton ""agreed with (John McCain) on voting for the war in Iraq.""",1
"""Eric Schneiderman helped NXIVM sell child sex slaves to the Clintons""",0
"Says White House adviser Steve Bannon said, ""Nobody can blame you for beating your wife if it’s out of love.""",0
"""Update: van full of illegals caught voting at multiple Alabama polling locations.""",0
"""Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.""",1
"""For the first time in 35 years, we have more businesses dying than we do starting.""",1
"""Emma Gonzalez bullied school shooter, isn’t sorry; then retweets message blaming ‘white boys’ entitlement’ as cause of all school shootings""",0
"Says former president Jimmy Carter said, ""Medical marijuana cured my cancer.""",0
"""Breaking: FBI just raided the White House, 6 people thrown out.""",0
"Says ""Barcelona terrorist"" is cousins with former President Barack Obama.",0
"""All Citizens Who Want to Receive Gvt Benefits Must Agree to Be Microchipped in the Near Future""",0
"Tornado carries mobile home 130 miles, family inside unharmed.",0
Shepard Smith was fired from Fox News.,0
"""There was someone else on that plane for the secret Bill Clinton/Loretta Lynch meeting.""",0
"""Malia Obama Fired From Cushy Internship At Spanish Embassy""",0
"""White House chef quits because Trump has only eaten fast food for 6 months.""",0
"Says former Rep. Michele Bachmann said that ""White People Have Suffered More In The Last 8 Years Than Blacks Did During Couple Years Of Slavery.""",0
"Spicer: ""Trump has the legal right to cancel SCOTUS because they serve at his pleasure""",0
"Says the manager of a Checkers in Miami Gardens, Fla., killed 10 employees.",0
Photo shows a shark swimming on a freeway in Houston.,0
"Says Adam Sandler said ""Mormons are some of the most decent people I’ve ever come across.""",0
"""I've cast a couple of 99-1 votes"" and been the lone dissenter.",1
"""Hillary Clinton leaves the country as Mueller indictment is announced.""",0
"""12 more hurricanes headed towards U.S.""",0
"""Susan Rice arrested for criminal ‘unmasking’ of Trump officials.""",0
"Says Donald Trump is ""canceling funding for Obama’s free house and library.""",0
"""She stood by ground zero workers who sacrificed their health after so many sacrificed their lives and kept standing till this administration took action.""",1
"""President Trump just saved Christmas for 13 million retirees.""",0
"""First, he said he would leave residual forces in Iraq, and now he says he wouldn't.""",1
"""Leonardo DiCaprio explains why he’s moving to Casselberry, Florida.""",0
"""The African-American community lost half of their wealth as a result of the Wall Street collapse.""",1
"""Texas law enforcement officer fatally shot upon arriving for work by 3 Muslim refugee.""",0
"""Obama secretly flees US - leaves stunning evidence behind.""",0
"""Ken Starr’s plane just disappeared on his way to D.C. to testify against Hillary (Clinton).""",0
"If you count United States airstrikes against ISIS, ""75 percent of those combat missions return to base without having fired a weapon.""",1
"""ALERT: Massive Easter Egg Recall Leaves MILLIONS Of Children In Danger- THROW THEM AWAY- They WILL Kill Your Kids.""",1
"Over the past five years, the American automobile industry has ""created about 500,000 new jobs.""",1
"""Donald Trump to issue an executive order to ban Facebook across U.S.""",0
"""USDA approves slaughterhouses producing horse meat for human consumption""",0
"""Smoking in cars with children is illegal starting January 30, 2018.""",0
"""Lisa Page squeals: DNC server was not hacked by Russians.""",0
"""We have more coal reserves in the United States than they have oil reserves in Saudi Arabia.""",1
"""The gun epidemic is the leading cause of death of young African-American men, more than the next nine causes put together.""",1
"""Trump declares globalist Soros as ‘national security threat’ using Obama’s 2014 executive order.""",0
"""Six justices"" on the U.S. Supreme Court have been ""confirmed in presidential election years since 1912.""",1
"Says Shaquille O’Neal said Donald Trump ""is possibly the best president.""",0
"""On Oct. 7, the Access Hollywood tape comes out. One hour later, WikiLeaks starts dropping my emails.""",1
"The stimulus bill contains ""$20 million for the removal of small to medium-sized fish passage barriers"" and ""$25 million to rehabilitate off-roading trails for ATVs.""",1
"""Chinese restaurant in Coral Springs, Fla., busted for selling dog meat to VIP customers.""",0
Says Donald Trump warned outgoing Ghana President against last-minute job appointments.,0
"""The income of the top 1 percent nearly quadrupled from 1979 to 2007, but the typical family’s incomes barely budged.""",1
"""Tens of billions of dollars (from taxpayer-funded bailouts) ... flowed straight through AIG into the coffers of foreign corporations and foreign banks.""",1
"""Obama orders ban on Christmas cards to military.""",0
"""More women are graduating from college now than men.""",1
"The HIV virus has been ""detected in Walmart bananas after 10 year old boy contracts the virus.""",0
"""Court orders Obama to pay $400 million in restitution.""",0
"""Idaho mother sentenced to prison after multiple citations for breastfeeding in public.""",0
"""We are making the largest investment in education in our nation’s history.""",1
"Says ""President Trump makes English the official language of the United States!""",0
"A ""fairly limited number of people, 25 million to 30 million,"" will be allowed to access a national health insurance exchange.",1
"""BREAKING: 60 people just found dead in Ohio""",0
"""Busted: Obama is holding secret meetings to overtake the White House""",0
"""Navy destroyer strikes a building in downtown Houston.""",0
"""Queen Elizabeth removes Obamas from royal wedding guest list.""",0
"""Breitbart leaks names of four Dems being charged in Mueller’s Russia probe.""",0
"""U.S. comedian Kevin Hart in critical condition after gory car crash.""",0
"""Man pardoned by Obama three months ago arrested for murder.""",0
"""Application for March for Our Lives permit was made months before Parkland shooting""",0
"""There are more words in the IRS code than there are in the Bible.""",1
"""USA: Mysterious Nazi submarine from WWII discovered in Great Lakes!""",0
"The federal government ""can cut all of the non-military discretionary spending and not balance the budget.""",1
"""We, the bishops of the United States -- can you believe it -- in 1919 came out for more affordable, more comprehensive, more universal health care.""",1
"""NFL fines Pittsburgh Steelers $1 million each for skipping national anthem.""",0
"""Chinese lunar rover finds no evidence of American moon landings.""",0
"""Trump wants to deport American Indians to India.""",0
"""Most Americans support"" the legalization of marijuana.",1
Minnesota imposed an Islamic anti-blasphemy law.,0
"""Laura Ingraham just fired!!!""",0
"""Over the past three years, ‘deep poverty’ has reached its highest level on record.""",1
"Says ""Monica Lewinsky Found Dead"" in a burglary.",0
"""Five percent of Americans pay over half the income taxes in this country. Forty percent of Americans pay no income taxes at all.""",1
"Says Keanu Reeves gave a speech that began, ""I cannot be part of a world where men dress their wives as prostitutes by showing everything that should be cherished ...""",0
"""In Congress right now, we're doing the best job we have ever done in women in the federal legislature,"" but it’s still only ""19 percent.""",1
"""Democrat Maxine Waters has shown up to only 10 percent of congressional meetings for 35 years.""",0
"""Bill O’Reilly in critical condition after being attacked by ‘tolerant’ liberals.""",0
"""Rosa Parks’ daughter praises (President Donald) Trump’s response to Charlottesville.""",0
"""Today, if you were raised poor, you’re just as likely to stay poor as you were 50 years ago.""",1
"Fleeing Syria, ""a million children are now refugees.""",1
"""Autopsy results from Vince Foster’s exhumed body — Cause of death to be changed!""",0
"""Secret Service Agent Says Obama Is Muslim & Gay In New Tell-All Book""",0
"Says Marco Rubio ""knows full well I voted for his amendment to increase military spending to $697 billion.""",1
"""Barron Trump Rushed To The Hospital, Hospital Releases Statement On His Condition""",0
"""Donald Trump dead from a fatal heart attack!""",0
"""Obama goes to G20 summit ...  Everywhere President Donald Trump goes, Obama shows up, too.""",0
"""George H.W. Bush has died at 94.""",0
"Says President Barack Obama ""tax audit exposes MILLIONS in offshore accounts stolen from taxpayers.""",0
"""Police find 19 white female bodies in freezers with ‘Black Lives Matter’ carved into skin.""",0
"""Our trade deficit in goods reached nearly … $800 billion last year alone.""",1
"Says the University of Florida ""requests to cancel rivalry game"" against Florida State University.",0
"""UPDATE: ‘Thousands’ voted for Doug Jones in Alabama town with population of 2,256""",0
"""Supreme Court issues its first bench warrant ever.""",0
"Says Emma Gonzalez, a survivor of the Parkland school shooting, ripped up a copy of the U.S. Constitution",0
NASA Has Just Confirmed Earth Has A New Moon,0
"""Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.""",1
"""Breaking: Shep Smith to be canned because he can’t control his hate for Donald Trump.""",0
"If the government shuts down, ""all military personnel will continue to serve and accrue pay but will not actually be paid until appropriations are available.""",1
"""Sen. Obama worked on some of the deepest issues we had and was successful in a bipartisan way.""",1
"""Jeff Sessions Caught Colluding with Obama""",0
"""Congress shoveled $700 billion into the Troubled Assets Relief Program, $325 billion of which has been spent without purchasing any toxic assets.""",1
Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,0
"""I never had a filibuster-proof Senate.""",1
"Says Russian President Vladimir Putin said Pope Francis ""is not a man of God.""",0
"""For the first time in nearly two decades, we produce more oil here in the United States than we buy from the rest of the world.""",1
"""Obama released 10 Russian agents from U.S. custody in 2010 during Hillary’s uranium deal.""",0
"Says Donald Trump ""used undocumented labor to build the Trump Tower.""",1
"""Russian mansions Obama seized were meant to be illegal gifts to Sasha and Malia""",0
"""Haiti official getting ready to testify against Clinton Foundation corruption next week found dead with gunshot to the head.""",0
"""Floyd Mayweather Jr. donates a whopping sum of money to Houston after hurricane.""",0
"""I wake up every morning in a house (the White House) that was built by slaves.""",1
"""A Trump fan was just charged with trying to murder Maxine Waters on same day Trump threatened her.""",0
"""Saudi Arabia to Behead 6 School Girls for Being With Their Male Friends Without Parents or a Guardian""",0
"Says Keanu Reeves said, ""For me, Trump is the symbol of a successful man and a role model for every young American, something that our nation was looking for for year. I don’t think that America will again have a leader like him.""",0
"""Red Hen owner just issued sick threat to Sarah Sanders""",0
"""Clint Eastwood Leaves His Estate To The Trump 2020 Campaign""",0
"The U.S. Supreme Court ruled that public school in the United States ""will not teach the tenets of Islam or Sharia Law.""",0
"""Obama did in fact unconstitutionally spy on Trump throughout the presidential election.""",0
"""Sarah Palin in a coma after hit and run.""",0
"""Well, you know, the Teamsters wanted to drill in Alaska. I voted against drilling in Alaska. So it's not like I'm a slam dunk on every issue.""",1
"Says Donald Trump was ""caught investing in (the) Dakota Pipeline before signing it.""",0
"""Prince William May Not Attend Royal Wedding Leaving Harry Without a Best Man; Princess Diana Would Not Be Happy""",0
"Says there is a ""new law now charging all protesters with terrorism.""",0
"""Russian source behind fake Trump dossier killed in Russian plane crash, Rosatom CFO also dead""",0
"""Barack Obama arrested in a Japanese drug bust.""",0
"Obama has admitted a cap and trade plan would cause electricity bills to ""skyrocket.""",1
"""When Social Security started, age expectancy for the average man was 58. It was 62 -- 62 for women.""",1
"""Clinton Foundation cargo ship raided at Port of Baltimore"" caught smuggling 460 undocumented immigrants.",0
"""Alabama state police arrest 3 poll workers in Birmingham.""",0
"Says Paul Ryan said that 22 million Americans ""choose to be poor, so it’s their own problem if they can’t afford to be healthy.""",0
"""Forty-three million Americans are on food stamps.""",1
"""Trump: police officers and firefighters make too much money…hits them with tax penalty.""",0
"There is ""more oil produced at home than we buy from the rest of the world – the first time that’s happened in nearly 20 years.""",1
"Says Ohio Gov. John Kasich said, ""If a woman is not intelligent enough to keep her legs closed, how can we entrust the abortion decision to her?""",0
"""Mathematically, the White Sox can still get in the playoffs.""",1
"""Pope Francis: Gun owners ‘can’t call themselves Christian’""",0
Says investigators have found remains of missing women in steel barrels buried on Bill and Hillary Clinton’s property.,0
BREAKING: Trump Just Ended Welfare For One HUGE Group For 5 Years!,0
"If it is enacted, the Senate immigration bill is ""going to make the Border Patrol bigger than the FBI -- you could put one agent every 250 feet.""",1
"""Right now we are at 90 percent health insurance covered. That's the highest we've ever been in our country.""",1
Says income tax rates under Eisenhower were as high as 90 percent.,1
"""Actor Brad Pitt: ‘Trump is not my president, we have no future with this…’""",0
"""President Trump signs executive order stripping NFL of ‘non-profit’ status.""",0
David Hogg graduated from Redondo Shores High School in 2015.,0
"""80% of black men in Atlanta are Homosexuals, study says""",0
"Clinton said ""great things about NAFTA until she started running for president.""",1
"Says ""the Kardashians donate whopping sum to Las Vegas mass shooting victims""",0
"Say Gretchen Carlson said, ""The 2nd Amendment Was Written Before Guns Were Invented.""",0
"Under Barack Obama's health care proposal, ""if you've got a health care plan that you like, you can keep it.""",1
