text_a,label
"Boston Marathon bombing suspect Tamerlan Tsarnaev is buried ""not far"" from President Kennedy’s grave.",2
"Of the roughly 15 percent of Americans who don’t have health insurance, ""half of them made more than $50,000 a year.""",5
"""Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.""",0
"Says President Barack Obama ""has taken 92 days of vacation since he was sworn in,"" compared to 367 for President George W. Bush at the same point in his presidency.",3
"Dollar General ""added 2,500 stores and 20,000 jobs"" during his four-year tenure as CEO.",3
"""Two months ago, Donald Trump said that ISIS was not our fight.""",3
"""Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.""",1
"Wisconsin ""was literally broke"" when Republicans took office in January 2011.",5
On whether global warming is man-made.,5
"Gov. Sarah Palin ""got precisely zero support for her call for Alaska's Democratic Senator Mark Begich to resign because Ted Stevens' corruption conviction was overturned.""",5
"""Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.""",5
"Marco Rubio's ""income skyrocketed while his power increased.""",0
"""The (Russian) ruble is already going down.""",3
"""During Obama's first five years as president, black unemployment increased 42 percent. During Reagan's presidency, black unemployment dropped 20 percent.""",2
""" 'Denali' is the Kenyan word for 'black power.' """,2
On an income cap for recipients of the popular HOPE scholarship,5
"""Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.""",3
A picture shows former President Bill Clinton naked with another woman.,2
"Says Tom Cotton’s vote in Congress to change Medicare ""will increase out-of-pocket expenses for every senior in Arkansas.""",4
"""We did not even have a federal income tax in this country until 1913.""",1
"""Obama Declares November National Muslim Appreciation Month.""",2
"Says President Barack Obama said ""that American exceptionalism is no more exceptional than the exceptionalism of any other country.""",5
"Tom Suozzi raised taxes ""by hundreds of millions of dollars"" as Nassau County executive.",0
"Barack Obama has ""doubled our national debt. Doubled it. It's going to be close to $20 trillion when he leaves.""",1
"""And we’ve constantly been the lowest unemployed county in the state.""",5
"""Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.""",3
"""There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.""",5
"""Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.""",0
"The words ""subhuman mongrel,"" which Ted Nugent called President Barack Obama, were used by the Nazis to ""justify the genocide of the Jewish community.""",0
"""I'm running for office with much more experience and qualifications than Barack Obama had when he ran.""",1
"""America is No. 1 in wind power.""",3
"Says HJM 20 ""was the only bill not assigned to a House committee.""",5
"Says Hillary Clinton ""has donated every cent she's ever earned from speaking fees to charity.""",5
"""Our (Texas) graduation rate ranks 43rd out of 50 states.""",0
"""For the first time in over 40 years, Republicans don’t hold a single statewide office"" in Virginia.",0
"Says Thomas Jefferson said, ""You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.""",1
On banning earmarks.,5
"Says Charlie Crist ""voted against raising the minimum wage.""",1
"Says Tim Kaine ""actually tried to raise taxes by about $4 billion.""",3
"""At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.""",4
"""Unemployment insurance kept more than 620,000 children out of poverty in 2012.""",1
"Donald Trump is ""against marriage equality. He wants to go back.""",0
"The CBO says that if you raise the minimum wage to $10.10 an hour, ""half a million people would lose their jobs.""",3
"""In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.""",3
"During his time as House speaker, ""unemployment came down from 5.6 percent to under 4 (percent).""",5
"The Red Sox waited ""87 long years"" to win the World Series.",5
On redistricting.,5
"In California, ""the windmills are killing hundreds and hundreds of eagles.""",4
"""When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.""",0
"Says ""Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.""",4
On offshore drilling.,1
"""The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.""",1
"""There's been no conclusive or specific report to say"" Russia was trying to muddy the election.",5
"""A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.""",3
"""We know that more than half of Hillary Clinton's meetings while she was secretary of state were given to major contributors to the Clinton Foundation.""",4
"""We have 650 people who move to Texas every day.""",0
"""Heroin .. pours across our southern borders.""",0
"North Korea’s missiles are ""not going to have a capability to reach the United States anytime real soon.""",0
"Says his free public university tuition program ""is paid for … by a tax on Wall Street's speculation.""",4
"Under Obamacare, ""The IRS will have access to the American people’s protected health care information.""",2
"""We haven't yet taken out a negative ad.""",2
"""More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.""",5
"Says the Congressional Budget Office ""is expecting a protracted economic malaise for at least the next decade under current policies.""",1
"""The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.""",0
Female buffalo lead the herd.,3
"If the General Assembly does not address the state's structural deficit, ""more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.""",4
"Says Thomas Jefferson said ""that government is best which governs least.""",5
"""This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.""",0
"When undocumented children are picked up at the border and ""told to appear later in court ... 90 percent do not then show up.""",5
"""A $250 fine if you're caught with a plastic bag coming out of a store. Plastic bag police anyone?""",5
"""Women take birth control, more than half of them, as a medication for other conditions.""",1
"Says he ""came to the Republican Party sooner in age"" than Ronald Reagan.",0
"""Obamacare will drive 2.5 million Americans out of the workforce.""",4
"Texas has ""a higher unemployment rate than neighboring states.""",3
"Says she will ""work to raise the federal minimum wage back to the highest level it’s ever been — $12 an hour in today’s dollars.""",1
"Alabama’s Crimson Tide will be the underdog in Saturday’s game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",3
"Says he ""brought 1,200 jobs to Texas by moving his factories here from China.""",1
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,0
"Mark Warner cast ""the tiebreaking vote"" to pass Obamacare.",4
"""Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.""",0
"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",0
"""One in five American households have nobody under the same roof that's got a job.""",1
"Bernie Sanders opposes the Trans-Pacific Partnership, and Hillary Clinton supports it.",3
"Says the word ""Dhimmitude"" is on page 107 of the health care law and means ""Muslims are specifically exempted from the government mandate to purchase insurance.""",2
"Says Kay Hagan ""supports waivers for friends of Obama and special treatment for Congress and their staffs.""",5
"Eliminating affirmative action in admissions in Florida led to ""more African American and Hispanic kids attending our university system"" than before.",4
"""I am the only senator who turned down the state pension plan for part-time legislators.""",0
"""Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.""",0
"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood ""for one night of inconvenience.""",0
"Says that Donald Trump ""supported Charlie Crist.""",3
"Says in 2002, he ""won more Hispanic votes than Anglo votes, 60 percent in the state.""",3
"""One out of five of our children live in a family that’s on food stamps.""",0
"""Jeb's policies in Florida helped lead to its almost total collapse.""",4
"Hedge fund managers ""pay less in taxes than nurses and truck drivers.""",5
"""The average age of the minimum wage worker is 35 years old.""",4
"The federal budget bill ""reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.""",3
Health care premiums for consumers have doubled since 2001.,0
"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, ""dragging the American flag on the ground like it was a piece of garbage.""",0
"Foreign aid ""is less than 1 percent of our federal budget.""",0
"Says Hillary Clinton and Tim Kaine ""want to expand (Obamacare) into a single-payer program.""",4
"""Toomey and Trump will ban abortion and punish women who have them.""",5
"""Before World War II, very few people actually had health insurance.""",0
"Says Donald Trump ""publicly invited Putin to hack into Americans’ (emails).""",1
"""Her campaign and her supporters in her campaign were the ones that borne out the birther movement.""",1
"""The Cleveland police has issued a stand down order to officers.""",2
"""In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.""",4
"Says Thom Tillis ""gives tax breaks to yacht and jet owners.""",5
Says Barack Obama promised to halve the deficit in his first term.,0
"If the Trans-Pacific Partnership ""is fast-tracked through the Senate, it won't receive a committee assignment"" and the consideration will include ""no debate.""",5
"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",4
"Says Dan Patrick ""supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.""",3
"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",0
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,5
"PolitiFact Texas says ""Congressman Edwards' attacks on Bill Flores are false.""",4
"""The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.""",1
On Donald Trump's track record in business,5
"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says  Rand Paul believes the earth is 10,000 years old and God removed dinosaurs ""to make space for humans.""",2
"Says ""the cascading effects"" of climate change contributed to the rise of ISIS.",3
"A ""voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.""",3
Says Rick Perry increased spending in Texas by more than 50 percent.,1
"In Hillary Clinton's tax returns, ""you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.""",1
"""Our economy is not growing.""",5
"Says Donald Trump’s proposed tax treatment of hedge fund managers ""makes the current loophole even worse.""",0
"""There are approximately 18,000 (police) departments in the United States.""",3
"Says Barack Obama ""is the first president in modern history not to have a single year of 3 percent growth.""",3
"U.S. Senate candidate Jack Kingston voted for the ""Cash for Clunkers"" program.",1
"In Florida ""we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists"" for community care for the elderly.",3
"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",0
"Says Charlie ""Crist made it easier for Duke to take your money.""",5
Says Houston’s 18th  congressional district has been “gentrified” and is home to “more Anglos  than African Americans.”,5
"The Department of Homeland Security is ""the only federal department not funded for this entire fiscal year"" by Congress.",0
On implementing a sales tax.,5
"""Texas has, now, the highest share of minimum-wage workers in the nation.""",0
"Beaverton ""enjoys the most diverse population (by percentage of population) among Oregon cities.""",5
"The U.S. Constitution is ""the oldest written constitution still in use today"" among nations.",0
""" ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.""",0
"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",0
"""Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2  billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.""",1
"In February, John McCain ""suggested"" the Bergdahl-Taliban swap that he now calls ""outrageous and dangerous.""",3
"Says Hillary Clinton called the Trans-Pacific Partnership ""the gold standard. You called it the gold standard of trade deals. You said it’s the finest deal you’ve ever seen.""",3
"""I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.""",3
"Gov. Rick Scott ""backed the federal shutdown.""",4
Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,1
"""It has been over 80 years since a lame-duck president appointed a Supreme Court justice.""",4
"Says John McCain ""has done nothing to help the vets.""",5
"The Affordable Care Act ""basically puts a penalty or a tax on employers for every new job they create.""",1
"President Barack Obama's veto of the Keystone XL pipeline killed ""42,000 jobs.""",1
"Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to ""twist [legislator’s] arms to vote for deals like this.""",4
"Says Catherine Cortez Masto ""was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.""",4
"""Across the country, more than half of the U.S.  attorney seats remain without a prosecutor chosen by Obama.""",4
"John Boozman supports ""privatizing Social Security""",4
"""Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid"" in fiscal year 2014.",5
"The Keystone pipeline creates ""35 permanent jobs"" after construction, according to a government report.",0
"""I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.""",3
"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",3
"""The world's 62 richest people own the same wealth as the 3.6 billion poorest.""",3
"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",2
"""Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.""",3
"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, ""today, there are none.""",3
"""He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' """,5
"After laying off 30,000 people, Carly Fiorina said that in retrospect, ""I would have done them all faster.""",1
"The Manchin-Toomey amendment ""would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members"" to get government approval.",4
"Says delegates can't ""legally"" change the Republican National Convention rules to prevent Donald Trump’s nomination.",4
"Based on current trends, ""15.5 million girls will be married in the next 16 years as children.""",1
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,2
"Fox News is ""banned in Canada"" because it violates a law that ""prevents ‘news’ channels from lying to their viewers.""",2
"""We already pay the highest electricity prices in the country here in New England.""",1
On whether people can keep their insurance under the Affordable Care Act.,1
"Hillary Clinton said gun confiscation ""would be worth considering.""",4
"""Two million more Latinos are in poverty today than when President Obama took his oath of office less than eight years ago.""",1
"Says the director of an anti-abortion group receiving a Texas grant to provide women’s health services ""believes HIV can be spread through the sewer system.""",3
"""Homicides last year increased by 17 percent in America’s 50 largest cities. That’s the largest increase in 25 years.""",1
"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",4
Uses headlines to portray Gov. Rick Perry as beholden to special interests.,3
"""The music industry is the biggest export from Africa after oil and gas.""",5
"""In last week’s debate, Bernie questioned Hillary’s commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.""",3
"""The Texas Department of Transportation... misplaced a billion dollars.""",3
"Brazil built a $300 million stadium in the Amazon rainforest that ""is only going to be used for four World Cup games,"" and there’s no team ""that can fill it afterwards.""",0
"""There's almost 1 million Texans who are unemployed and that's an all-time record number in our state.""",0
"""People have a constitutional right to have semiautomatic rifles.""",3
"Kelly Ayotte ""voted for a budget that had $90 billion of cuts to Pell Grants.""",4
"""What the facts say"" is ... ""the best scenario for kids is a loving mom and dad.""",5
"Says Marco Rubio ""said Social Security and Medicare have ‘weakened us as a people.’ """,3
"Congress used earmarks ""for more than 200 years.""",3
"About ""1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.""",1
"""Barack Obama ... 96 percent of his votes have been solely along party line.""",0
"""There has never been a panther attack in the history of Florida.""",3
"""Property taxes have increased 20 percent under four years of Chris Christie.""",3
"""We have an Army that just cut 40,000 spots.""",3
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,0
"""We’ve introduced a bill that includes $12 billion in cuts over the next week.""",1
"Says President Barack Obama ""himself has granted waivers allowing into the United States refugees who provided material support to terrorists.""",4
"""Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.""",1
"Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he ""cut funding for higher education.""",1
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,1
"Says a Ted Cruz ad has ""got me bull-dozing down a house. I never bulldozed it down. It's false advertising.""",1
"Says that 98,184 Texans are now driving with temporary driver’s licenses lacking their photos.",1
"""It is already in the law that there is a requirement to screen (refugees) for religion.""",3
"Says ""Clackamas County has more urban renewal debt than all the other Oregon counties combined.""",1
"""On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.""",3
"Rhode Island's unemployment insurance system ""is the most expensive such system in the country.""",5
"""Twenty-five states have lower unemployment than Texas"" which is ""tied with Mississippi for more minimum-wage jobs than anywhere in the United States.""",0
"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",1
"""I can tell you with certainty (cap and trade) would have a devastating impact on our economy.""",5
"Says U.S. Sen. Ron Johnson ""led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.""",3
"In South Sudan, ""more teenage girls die in childbirth than finish high school.""",3
On which team he's rooting for in the World Series.,1
"The climate-change agreement between the United States and China ""requires the Chinese to do nothing at all for 16 years.""",4
"""Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.""",4
"""We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.""",5
"Harambe received 15,000 votes in the presidential election.",2
"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ""ongoing, enduring jobs.""",5
"Says, ""Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our state’s budget.""",5
"""John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.""",1
"Muslim nations did not ""call out"" the people who celebrated the 9/11 attacks.",1
"Leticia Van de Putte ""opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.""",1
"""All of Texas is conservative, except a little bit of Austin.""",5
Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,0
"""In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.""",3
"He received ""A"" ratings from ""every conservative organization that gives ratings.""",3
"Both the Democratic and Republican candidates for president in 2016 are ""quite unpopular.""",0
"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",0
"""We are the only industrialized nation that doesn't guarantee workers paid family leave.""",3
"""We had a three-hour debate, no discussion about the national debt, very little about the economy.""",3
"Contends that President Obama ""literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, 'necessarily skyrocket.'""",0
"""I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.""",0
"""You've been tremendously deceived"" by people who say the Earth is not flat.",2
"""The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.""",5
"Says President Barack Obama ""spent nearly a trillion dollars on make-work government jobs.""",5
"Eliminating ""Obamacare"" ... ""saves $95 billion a year.""",5
"""We came out of the White House not only dead broke, but in debt.""",4
Republicans tried to block the deficit commission.,1
"Says that in 2011, Oregon had ""the second fastest growing economy in the nation.""",0
"""Medicare began as a public option and now holds 97 percent of the market share.""",3
"""Three in four low-income workers don’t have any paid sick days available.""",0
"""We have 80,000 abortions in Texas every year.""",0
"""Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas' sales tax deduction a decade ago.""",0
"Wisconsin ""is on pace to double the number of layoffs"" this year.",5
"Says American polling shows Russian President Vladimir Putin has ""an 80 percent approval rating.""",0
"""Onion Creek’s highest flow rate"" on a recent night of flooding ""was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.""",4
"""Gov. Romney's plan would cut taxes for the folks at the very top.""",3
Drinking champagne could help prevent Alzheimer’s and other forms of dementia.,5
"Says President Barack Obama’s approval rating ""gained 3 points in the last couple months.""",3
"""The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administration’s Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.""",5
"Emory University students were provided counseling after someone wrote ""Trump 2016"" in chalk on campus.",4
"""Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.""",1
You can buy lobster with food stamps.,0
"Says that in 2015, ""illegal"" immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",0
Says he never wanted to raise the debt ceiling.,4
"""Oregon school districts are directing 24 percent of their food budgets to purchase local foods. That’s the highest percentage in the country.""",1
Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,5
"""In the city of Milwaukee, we’ve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.""",3
"In 2012, there were nearly 12.2 million arrests and only 410 ""uses of deadly force"" by police in the United States.",3
"""The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.""",3
"""A salesclerk at Hobby Lobby who needs contraception … is not going to get that service through her employer’s health care plan because her employer doesn’t think she should be using contraception.""",4
"""Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.""",0
"In 2012, ""Wall Street"" gave Scott Brown ""more campaign contributions than any other candidate -- $5.3 million.""",3
"""Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.""",1
"""The government is trying to now close the Lincoln Memorial for any kind of large gatherings.""",2
"""Elorza wants to teach our public school children about the ‘non-existence of God.’""",2
"""I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.""",0
"""I did not — I did not — I do not say that. I do not say that"" climate change is a hoax perpetrated by the Chinese.",4
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",1
"Donald Trump says ""that NATO is obsolete and that we need to get rid of NATO...""",4
"""The reason we even have colleges is that at some point there were politicians who said, ‘You know what? We should start colleges.’ """,4
"Says history suggests sports will ""quickly subsume a lot of the attention span of the country"" in the presidential primary.",1
"""In the 513 days between Trayvon dying, and today’s verdict, 11,106 African-Americans have been murdered by other African-Americans.""",4
"Says U.S. House candidate Carlos Curbelo ""opposes the repeal of Obamacare.""",4
