text_a,label
Says Patrick Murphy wrongly conveyed Rubio's stance on abortion for women infected by Zika.,5
"The United States is ""very energy independent.""",1
"""New Jersey's citizens are working at the highest rate in three years.""",5
"Quotes Valerie Jarrett as saying she is an ""Iranian by birth"" and seeks to ""change America to be a more Islamic country""",2
"""After a decade of progress, the rate of uninsured children is now rising.""",3
"For ""the past year, I was censored"" and muzzled.",5
"""David Cicilline was the state representative who opposed tough mandatory sentences for those convicted of domestic violence  and child abuse.""",0
"Florida ""remains the top travel destination across the world.""",4
"When President Franklin D. Roosevelt started Social Security, ""it only affected widows and orphans,"" and when Medicare began, ""it was a small program.""",5
“I have filed every disclosure that has ever been required.”,0
"Says Jennifer Horn, chairwoman of the N.H. Republican Party, owes $92,000 in back taxes.",3
"Says that when he first ran for office in the late 1980s, ""there were still folks who didn't have phone service. Soon I'd helped ensure that everyone in North Florida could access a dial tone.""",3
Say Gov. Tony Evers ‘canceled’ the sales tax holiday this year,5
"Says his budget ""calls for one of the largest increases in national defense spending in American history.""",4
"On Foxconn deal, ""3,000 jobs cost #WI taxpayers more than $3 billion in tax giveaways. Break it down: more than $1 million in taxpayer dollars per job.""",5
"""Hillary Clinton and her campaign of 2008 started the birther controversy.""",5
"Says Sen. Elizabeth Warren ""lives in a $5.4 million mansion.""",4
"Says most states, but not Texas, permit jurors to ask questions of witnesses in trials.",1
"Says she is ""the only candidate for Senate who refuses to cut Medicare and Social Security or raise the retirement age.""",1
"""Obama released 10 Russian agents from U.S. custody in 2010 during Hillary’s uranium deal.""",4
"""My grandparents were proud immigrants to the United States of America, here to Illinois in the late 1800s. My grandparents did not speak English when they were young.""",2
"The $1,200 coronavirus relief checks this year are “just an advance on your next tax return. … Next year, you're automatically going to owe $1,200 come tax season.”",5
"The new Illinois school funding formula ""created a tax shelter for the wealthy and a voucher program…""",1
"Says Rep. John Katko ""promised he wouldn’t vote to defund Planned Parenthood and since he’s been in office he’s done that four times""",0
"Says because of Texas lawmakers’ choices, ""hundreds of thousands of women no longer have access to basic medical care, life-saving cancer screenings and contraception.""",1
"Says a proposed $1.05 billion Austin school district bond proposition ""will require no tax rate increase.""",3
"Says the state's Medicaid waiver proposal ""has languished in a file cabinet at the Centers for Medicare and Medicaid Services for more than two years.""",2
"""Most young Americans right now, they’re not covered"" by health insurance.",5
"Vice President Joe Biden's meeting ""with the transparency and accountability board . . . was closed to the public.""",5
"Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car.",2
"Preventive care ""saves money.""",5
"""Now we have ISIS coming over the (U.S.-Mexico) border.""",5
"In South Florida, ""we've had nine inches of sea-level rise since the 1920s.""",0
"""More Americans believe the moon landing was fake than believe Obamacare is affordable.""",1
"Says a photo shows Donald Trump holding a sign that says, ""No matter who is president, Jesus is still king.""",5
"""We now have about one-third of New York’s population on Medicaid.""",0
"Says Tom Steyer is a ""California billionaire who stands to profit by blocking Keystone"" and ""is spending big to help"" Bruce Braley.",4
"A ""study showed as many as one in four people have had a package stolen from their residence.""",0
"Says President Obama's decision to not issue a permit for the Keystone XL pipeline meant ""we were denied the ability immediately to reduce prices at the pump.""",5
"""In New York, your chances of getting murdered are 1 in 25,000. In Honduras, it’s 1 in 14.""",1
Says Nancy Pelosi’s “daughter is on the board of the Kennedy Center so that’s why it was so important to send them all that money.”,5
"""Since 1961 … our private economy has produced 66 million private-sector jobs. So what's the jobs score? Republicans 24 million, Democrats 42 (million).""",0
"""An organized crime syndicate was extorting money from his (Tom Ganley’s) business, threatening his family, but he fought back and won the FBI's highest civilian award""",0
"As a result of welfare reform, ""poverty levels went down to the lowest level ever for ... African-American children.""",1
"Says Ronald Reagan said, ""Nancy Pelosi is extremely evil.""",2
"""Voter turnout in 2016 was reduced by approx. 200,000 votes because of WI’s photo ID laws.""",4
Virginia’s educational level among whites is higher than Georgia’s.,0
"""Since 2012,"" city of Austin ""property taxes have gone up almost 30 percent while incomes have only risen 4 percent.""",5
"""Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.""",2
"Says Hillary Clinton once ""wanted a wall"" on the Mexican border.",1
"""Bill Richardson passed the first law in the nation giving National Guard soldiers $400,000 in life insurance.""",3
"On Sept. 5, 1993, ""Vince Foster went to Fort Marcy Park and shot himself 3 times in the back of the head to avoid testifying against Hillary Clinton.""",5
"""We just don't want to get to be like Louisiana, where you have drive-up daiquiri shops.""",0
"Kim Myers ""voted repeatedly to raise taxes on the people of Broome County, but made millions off of tax savings when her family business relocated its headquarters.""",1
Says Rick Kriseman is $35 million over budget on St. Petersburg’s new police station.,5
"Says Mitt Romney ""wants to end tax credits for wind producers.""",0
"Says as secretary of state she was reserving judgment about the Trans-Pacific Partnership and ""hoped it would be the gold standard.""",1
"""(Brendan) Doherty wants to raise the eligibility age for Social Security benefits for anyone born after 1960, with no regard for the challenges it would cause for people working in physically demanding occupations.""",5
The decision to remove Chick-fil-A from Emory University was based solely on student feedback.,1
"""War for the soul of the TxDems: 57% of  Dem incumbents for Tx House LOST their primary.""",4
"A recent study of a proposed cap-and-trade policy’s effect on Wisconsin consumers showed it could ""raise gasoline prices by 141 percent and electricity rates by 171 percent"" by 2030.",4
"Says Rep. Ilhan Omar, D-Minn., was ""speaking about how wonderful al-Qaida is.""",5
"Under the Iran deal: ""If Israel attacks Iran … we’re supposed to be on Iran’s side.""",5
"Those who fail to buy health insurance under ""Obamacare"" face the threat of jail time.",2
"""It took us four years to balance the budget. Then I gave you four surplus budgets for the first time in more than 70 years, paid $600 billion down on the national debt.""",3
"The Tampa Bay Rays' ""prices have been judged the most affordable in all of professional sports.""",3
"""Almost half of all vehicles stolen in Texas each year had keys left inside.""",5
"Says Donald Trump ""claimed our armed forces are 'a disaster.'""",3
"""If you go strictly by the numbers, crime is down across the board. Last year we had a 10 percent decrease in the most serious crimes.""",0
"Quotes Ronald Reagan as saying, ""Under no pretext should arms and ammunition be surrendered; any attempts to disarm the people must be stopped, by force if necessary.""",5
"Under Gov. Scott Walker, Wisconsin ""projected a $1 billion (budget) surplus and it turns out to be a deficit of $2.2 billion.""",4
"McCain ""said the other day that he would not meet potentially with the prime minister of Spain, because he . . . wasn't sure whether they were aligned with us.""",3
"The stimulus includes ""$7 million to build a bridge in Thedford, Nebraska, to help 168 residents avoid a 30-second wait at a local train crossing. Not one full-time job will be created.""",1
"""Many countries (in NATO) owe us a tremendous amount of money for many years back, where they’re delinquent, as far as I’m concerned, because the United States has had to pay for them.""",5
"""President (Ronald) Reagan did a similar thing. George H.W. Bush did a similar order"" as former President Barack Obama’s Deferred Action for Childhood Arrivals, or DACA.",3
"Says ""Patrick Murphy is the only candidate to have voted against every measure to fund Zika.""",5
"Says Eric Trump said, ""The president should be able to choose governors, senators, and congressmen, just like our founders meant it to be. The only election should be for president.""",2
"""The border city of El Paso, Texas, used to have extremely high rates of violent crime — one of the highest in the country, and considered one of our nation's most dangerous cities. Now, immediately upon its building, with a powerful barrier in place, El Paso is one of the safest cities in our country.""",5
Says Hillary Clinton dressed up in blackface.,2
The law has not established whether Rhode Island public employees have property rights to their pensions.,0
"""Washington politicians are paid over $200,000 an hour for speeches.""",4
"""Nearly 60% of all occupants of HUD properties in U.S. are illegals.""",2
"""(M)ore Georgians have jobs than at any other time since October 2008.""",0
"Since President Obama took office, ""2 million jobs. Gone.""",3
"""Since 2011, we have documentation of 1,671 dead bodies we have recovered in Texas, many in Brooks County.""",0
"Mark Kirk’s claim of national security expertise is ""based on his military record which he lied about at least 10 times.""",3
"Says a photo of Trump smiling with staff at a hospital in Dayton, Ohio, was staged and the nurses were paid actors.",5
Says Kevin Cramer wants to cut Social Security and Medicare to pay for tax cuts.,1
"""The overwhelming number"" of school districts reported their staff stayed the same or grew after the 2011-’13 state budget",5
"""Sotomayor has had her rulings thrown out by the court a troubling four times.""",1
"A measure to repeal the state’s prevailing wage law would ""make it easier for state contractors to hire illegal workers for Wisconsin construction jobs"" through an ""illegal worker loophole in the state budget.""",5
"""One international flight a day in a wide-bodied jet ... one flight daily generates $150 million a year and approximately 2,300 jobs.""",1
"Says Newt Gingrich’s contract was with ""the lobbyists at Freddie Mac.""",0
"""We're up 123,000 jobs over the last year and three-quarters. We're actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.""",3
"""President Obama decided not to meet with Prime Minister Benjamin Netanyahu in New York.""",3
Says Gov. Tony Evers “wants to release half of the prison population.”,1
"""Let me say that I don't think (Bernie Sanders has) had a single negative ad ever run against him.""",5
"""There was someone else on that plane for the secret Bill Clinton/Loretta Lynch meeting.""",2
"""We lag behind many other developed nations in connectivity and speed, while also paying more for that service.""",3
"Lizbeth Benacquisto ""broke election law 105 times, hiding special interest contributors.""",0
"Says Chicagoans ""live in one of the most taxed cities and the most taxed county, unfortunately, in the country.""",4
"Says President Donald Trump ""had a different opinion"" in 2013 than he does now about whether (Barack) Obama should have intervened in Syria after Obama's red line was crossed.",0
"""The American economy is continuing its longest monthly streak of job growth in history, with 3.9 million jobs added since President Trump was elected.""",0
"Global warming leads to much quicker spread of the Zika virus because the increased temperature, ""makes mosquitoes mature faster,  . . . bite more due to having a higher metabolism, and makes the Zika virus inside of them incubate faster.""",1
"Says Hillary Clinton and the Democrats ""admitted there’s one candidate who scares Hillary Clinton, and that’s Sen. Marco Rubio.""",1
"The federal health care law tells ""the American people precisely what type of coverage they have to have.""",1
"""In 1940, only 7 percent of Germans were Nazis.""",4
"Every ""major newspaper in Texas calls"" David Dewhurst ""a moderate.""",4
"China has ""not acted so well with our elections. They’ve tampered with our elections quite a bit.""",5
"Says Sen. Kay Bailey Hutchison ""took 154 private flights all funded by taxpayers"" though ""commercial flights were readily available at a fraction of the cost.""",1
"""Every major study that has been done by a legitimate group ... shows that there are hundreds of thousands of jobs to be created if you pass our (cap-and-trade) legislation. And if you wind up pricing carbon.""",5
"""The national debt is equal to $48,700 for every American or $128,300 for every U.S. household. It is now equivalent to the size of our entire economy.""",0
"""Casualties and deaths are at (their) lowest point since literally the beginning"" of the war.",1
Bob Barr has changed his position on the Defense of Marriage Act over the years.,0
"Says he ""forced Washington to open up the Arctic Ocean to oil drilling.""",3
"""We've made other countries rich while the wealth ... of our country has dissipated over the horizon.""",4
"California’s Proposition 63 would ""CRIMINALIZE the sharing of ammunition between friends who may be hunting or shooting together.""",4
"""Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.""",1
On using embryonic stem cells for medical research.,1
"In Japan, ""they take a bowling ball from 20 feet up in the air and they drop it on the hood of the car. And if the hood dents, then the car doesn't qualify...It's horrible, the way we're treated.""",5
Muslims tried to use Sharia law to influence court decisions in New Jersey and Oklahoma,4
"""Under Barack Obama's plan, the government would spend $1-trillion more.""",1
"""If you actually took the number of Muslims [sic] Americans, we'd be one of the largest Muslim countries in the world.""",2
"Says Sen. Thom Tillis voted to ""take away"" coverage for people with pre-existing conditions.",3
"""The soda tax can make a difference by reducing consumption of unhealthy soda pop and sugary beverages.""",3
Says a Michigan funeral home employee was “cremated by mistake while taking a nap.”,2
"The UNC athletic director’s $705,000 salary was ""not at market. Not even close.""",3
"Says Paul Manafort’s alleged crimes were ""years ago, before Paul Manafort was part of the Trump campaign.""",4
"Obama ""basically threatened to bomb Pakistan.""",2
"""Like every budget passed by the Senate since I have been lieutenant governor, Senate Bill 1 is within the spending limit set by the Texas Constitution.""",0
"The federal tax code includes ""deductions for birds flying across America.""",0
"""The hole in the earth that’s going to be dug (for the proposed Gogebic mine) is bigger than my entire district.""",0
"Says U.S. Sen. Sherrod Brown and Dayton Mayor Nan Whaley were ""totally misrepresenting what took place inside of the hospital. Their news conference after I left for El Paso was a fraud. It bore no resemblance to what took place with those incredible people that I was so lucky to meet and spend time with.""",5
"""We spend more money on lobbying than we do on campaigns.""",0
"The ""state bureaucracy"" Jane Norton managed ""grew by $43 million in just three years.""",1
"""Rick Perry accepted more stimulus funds than any other governor except the governors of California and New York.""",3
"""President Obama himself attempted to filibuster Justice Alito, who  now sits on the Supreme Court.""",0
"Says Jordan Davis, son of Georgia Congresswoman Lucy McBath, was killed in ""a drug deal gone bad.""",2
"""Senator Clinton tried to spend $1 million on the Woodstock Concert Museum.""",0
"""The states that have passed (campus carry laws) have seen enrollment drop significantly.""",5
"Only five states, including Georgia, do not have a hate crimes law.",0
A Waushara County school closed because of state budget cuts supported by Republican Wisconsin state Sen. Luther Olsen.,1
Says Lake Erie contains more native fish than all the other Great Lakes combined.,3
"""Who will raising the minimum wage actually help? … More than half work full-time. The average worker is 35 years old.""",1
"""First NFL team declares bankruptcy over kneeling thugs.""",2
It would be illegal for the Fulton County Commission to raise the county tax rate.,3
"""Overwhelming Democrat and Republican votes"" in 2011 for legislation in two special sessions on jobs demonstrated the bipartisan nature of the Wisconsin Legislature.",4
"Says in Chicago, ""we take more guns off the streets than New York or L.A.""",0
"""2009-2010, let's remember, hundreds of Republican amendments were adopted in the ACA.""",1
The passage of the teacher tenure bill in the Fla. Legislature was like the health care bill in Congress because one party jammed it through.,1
Forty-five percent of Americans went without needed care because of costs in 2007.,3
"Says ""90% of policemen are for"" expanding background checks to all gun sales.",3
"""Macy's sent a letter to Rick Perry urging him to veto"" equal pay bill.",0
"Federal spending is ""the highest it's been as a share of our economy in 60 years (and) revenue is the lowest it's been as a share of our economy in 60 years.""",0
"Under the House Republican tax plan, in Wisconsin, ""the median household of four gets about a $2,000 tax cut, on average.""",1
"In fighting collective bargaining changes, Democrats are trying to ""protect a system that pays unionized government workers 42 percent more than non-union workers.""",4
"“Now, they’re doing tests on airlines — very strong tests — for getting on, getting off. They’re doing tests on trains — getting on, getting off.”",2
"Says Pat McCrory ""shepherded in driver’s licenses for illegal aliens in the aftermath of the 9/11 terrorist attacks.""",4
"""Studies show that people that are on welfare are higher users of drugs than people not on welfare.""",1
"To give the proposed economic stimulus plan some perspective, ""if you started the day Jesus Christ was born and spent $1 million every day since then, you still wouldn’t have spent $1 trillion.""",0
Says the coronavirus is “a MILITARY BIO-WEAPON Developed by China's Army.”,5
"""We definitely lost way more jobs in Texas this year than we gained — we lost 300,000 jobs in Texas alone this year.""",0
"""If you will go look up the definition of 'act of God,' we've used it in legal terms for a long time in this state.""",0
"""There’s $30 billion in expansion funds that we’ve paid – it’s our money and Nathan Deal wants Washington to keep it.""",1
"""FYI: the last statewide recount in WI was in 2016. After that recount, the vote margin changed by only 131 out of the 2.7 million votes cast.""",3
On the Cuba embargo,5
"Says, ""In the last four years we’ve cut $36 million in ongoing revenue.""",5
"Says ""Stacey Abrams wants to give illegal aliens the right to vote.""",4
"Obamacare-caused paperwork will annually absorb 190 million hours or more--and Mount Rushmore could be built 1,547 times over ""with the paperwork.""",4
"Says ""President Obama hijacked the farm bill (and) turned it into a food stamp bill.""",2
"Says that when Republicans held Congress and the presidency, they ""doubled the size of the (U.S.) Department of Education.""",1
"""My friend, we have increased the size of government by some 40 percent just in the last few years.""",3
"""You can't read a speech by George Washington . . . without hearing him reference God, the Almighty.""",5
"""You’ve got each day 10,000 new seniors, baby boomers, becoming eligible for the entitlement programs.""",0
"Says Scott Walker ""has cut more from public education than he's put back in, obviously. He took $1.6 billion and some change away and then puts back $630 million and he's calling that progress.""",4
"People ""can't go fishing anymore because of Obama.""",2
"Says about NSA data collection: ""Every member in both parties who served on the Intelligence Committee voted in favor of this.""",3
"""The (Ohio) economy is on the mend. … It is in better shape than it was when we took office.""",1
"""Nobody suffered any lasting injuries"" from the CIA interrogation program.",2
"Says uncompensated health care costs absorbed by Texas hospitals are adding $1,800 a year to Texas private insurance rates.",4
Barack Obama opposed a bill that would have saved Gianna Jessen's life.,5
Accuses President Barack Obama of making contradictory claims about efforts to kill Osama bin Laden in 2008 and 2011.,2
"The ""most realistic estimates"" for jobs created by Keystone XL are ""maybe 2,000 jobs during the construction of the pipeline.""",5
"Barack Obama ""openly supported (opposition leader) Raila Odinga during his visit to Africa in 2006.""",5
"Says Travis County, home to Austin, is the most liberal county in the United States.",2
On high-speed rail.,5
Says President Barack Obama did not invite a Republican senator to dine at the White House until his fifth year in office.,5
"""On issue after issue that really were hard to explain or understand, you voted present . . . And anytime anyone raises that, there's always some kind of explanation.""",1
"""#Business formation is still on the rise in Ohio! So far in 2011 we’ve assisted w/ 44,443 new business filings.""",3
"Says IBM leader told Obama that using IBM technology to cut fraud could ""pay for"" health care reform.",1
"""The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.""",1
"Since 2008, Gwinnett County’s population has grown 15 percent, while the county government staff has increased only 1 percent.",0
"Says ""Rep. Ann Wagner, a three-term incumbent, has never held a town hall in the Second District.""",3
"""McDonald’s hamburgers are only 15 percent ‘real beef.’ The other 85 percent is meat filler cleansed with ammonia, which causes stomach and intestinal cancer.""",2
"""Hillary stood up for universal health care when almost no one else would, and kept standing till 6-million kids had coverage.""",1
"""Since the passage of Tax Cuts, real disposable personal income per household has increased $5,205.""",3
Says the Ohio Consumers’ Council office employs 74 lawyers and that the funding them is wasteful duplication.,2
Says a video shows Iranian rockets being launched toward a U.S. air base in Iraq.,5
"""[State Rep. Doug McKillip’s] donors deserve a refund.""",5
"Since Rep. John Boccieri’s election, ""Ohio has lost 600,000 jobs"" and his district’s ""unemployment has doubled.""",2
The fastest-rising expense in the U.S. Defense Department is health care.,0
"In the 1950s and 1960s, ""the minimum wage was such that it would lift you out of poverty.""",3
"""Over 32,000 people die from #GunViolence every year. Yet, (The U.S. Centers for Disease Control and Prevention) is banned from researching ways to prevent this.""",3
"""Since 2015, the City of Milwaukee has spent more than $22 million on settlements with litigants accusing police of misconduct.""",3
"Says Charlotte Nash ""pretends to be a chicken farmer"" in order to get property tax exemptions.",5
"Says Republican presidential candidate and Gov. John Kasich has spent 177 days out of state and used $350,000 in taxpayer money on his ""costly campaign.""",0
"Says Missouri families’ ""earning power is about $5,000 less today than it was at the turn of the century.""",3
"Says ""Donald Trump is a guy who has called for privatization"" of the Veterans Administration.",4
"""President Obama has no plan to reduce the deficit, let alone pay down the debt.""",4
"""We have seized more currency, more drugs, more outbound arms in the past year than any year in our country’s history.""",1
"Says a ""court has ordered North Carolina to step up significantly its funding for education.""",3
"""We have dozens of districts that go for 150 to 200 miles, splitting counties, splintering cities and connecting areas that have very little in common.""",3
"There were ""50 percent more murders"" in Orlando and Orange County, Fla., last year ""than in all of Sweden.""",3
"""Everything I have said (on the campaign trail) has been factually accurate.""",5
"""There are more pain clinics in Broward County than there are McDonald's in Broward County.""",0
Says “Senator Joe Manchin hit (an) all time low saying seniors and the disabled did not need the relief package $1000 on Fox News.”,1
"""Obamacare will question your sex life.""",2
"""In the United States, if there was equal participation of women in the labor market, GDP would be up by 5 percent.""",1
"""In the class of 1968 at Patrice Lumumba University in Moscow, Mahmoud Abbas was one of the members of that class, and so was Ali Khamenei. And that's where they first established relationships with the young Vladimir Putin.""",2
"""George Washington, as many don’t know, was not the first President of the United States. The first President of the United States was one John Hanson, and he was a black man.""",5
"""I think it is unacceptable for the Chinese today to be larger in wind power and in solar panels and photovoltaic manufacturing than all of Europe put together -- forget the United States.""",1
"""Congressman John Lewis, an American hero, made allegations that Sarah Palin and I were somehow associated with ... the worst chapter in American history. ... And, Senator Obama, you didn't repudiate those remarks.""",0
"""Over 90% of the American people think we have to get assault weapons off the street  — period.""",4
"""Donald Trump has been in public eye for over 30 years and he was never once accused of being racist by anyone until he decided to run against the Democrats.""",5
"Says Gov. Scott Walker said ""no to equal pay for equal work for women.""",5
“The Confederacy was more about states’ rights than slavery.”,2
"Says ""566,000 crimes"" were ""made in Texas by criminal aliens in the last 6 years.""",2
"Says Sen. John McCain was ""caught making highly illegal phone call to foreign country.""",5
The average age of planes in the Qatar Airways fleet is about four years while Delta Air Lines flies planes that are 35 years old.,4
"""For the first time in 35 years, we have more businesses closing than starting.""",1
"The health care bills will be ""mandated spending. You can't cut it, regardless of the budget circumstances.""",1
"Says Attorney General William Barr tweeted that the US ""gave Iran USA taxpayer dollars"" so Iran could purchase uranium from Russia.",2
"Sen. Robert Bennett, R-Utah, cast votes for TARP, the stimulus, and an individual mandate for health care.",4
"""Cuba wants to let the Chinese drill in some of the very parts of the gulf that American producers are currently forbidden to touch, as close as 45 miles off the Florida coast.""",1
"""We’re borrowing 20% of (the federal) budget.""",1
On the economic stimulus.,1
"""The person in charge of the Hillary investigation, Andrew McCabe, got $700,000 from (Hillary Clinton) for wife!""",4
"""Probably one out of every two households in Oklahoma has a gun.""",3
"""I've cut the budget of the (lieutenant governor’s) office by more than half.""",3
"""Studies show that if we opened one reserve in Alaska now, in five years, gas prices could be at $2 a gallon.""",5
"Says that when President Obama visited El Paso, he ""pronounced that the border with Mexico and the United States was safer than it ever was in history.""",3
"Says GOP primary opponents Glenn Grothman and Joe Leibham cast a ""compromise vote that cost $788 million"" in higher electricity costs.",3
"“U.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal.”",5
"""Warren (Buffett) still does support me.""",0
"""Congress as a whole is less popular than it’s been since polling was invented.""",0
"Obamacare ""already has caused millions of hardworking Virginians to lose their health insurance.""",5
"Rob Portman is ""the one who actually sucked the jobs out of the (Mahoning) Valley and sent them to China.""",5
"Republican candidate for governor Ken Block was ""fined and had to admit that (he) funneled money illegally to the Moderate Party.""",0
"""The majority of (the American people) voted for a Democratic House.""",3
"Obama says he’s ""put forward a specific $4 trillion deficit reduction plan.""",1
"""We in this state saw more job creation in the last three years since I've been governor than you saw in the whole eight years of Doyle’s time as governor.""",3
"""When did the decline of coal start? It started when natural gas took off … that started to begin in (President George W.) Bush’s administration.""",1
"While fighting a move to toughen penalties for workplace gender discrimination, state Sen. Glenn Grothman said ""he didn’t believe women belonged in the workplace"" but belonged ""at home, cooking and cleaning and having babies.""",5
"Says over the last two years, New Jersey Schools Development Authority employees ""have not started or completed one single school project, and I’m not talking about major school renovation. I’m talking about replacing boilers, roofs.""",5
"We've seen ""our deficits cut by two-thirds.""",3
"Exposure to the electromagnetic fields from power lines ""has been associated with childhood leukemia and other diseases.""",4
"Says Sherwin-Williams is ""making lead paint and poisoning people around the world.""",1
"There were ""76 deaths in three years"" at the Buffalo Psychiatric Center",2
