text_a,label,entity
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,2,"marsha-blackburn,u.s. representative,republican,tennessee,government-efficiency,government-regulation,polls"
"Each year, 18,000 people die in America because they don't have health care.",5,"hillary-clinton,presidential candidate,democrat,new york,health-care"
Ronald Reagan faced an even worse recession than the current one.,1,"sarah-palin,unk,republican,alaska,economy,history"
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,3,"chris-sgro,executive director, equality nc,activist,north carolina,crime,gays-and-lesbians,sexuality"
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,2,"marco-rubio,u.s. senator,republican,florida,elections"
The number of illegal immigrants could be 3 million. It could be 30 million.,4,"donald-trump,president-elect,republican,new york,immigration"
Marijuana is less toxic than alcohol.,3,"marijuana-policy-project,unk,none,unk,drugs,health-care,marijuana"
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,1,"republican-party-florida,unk,republican,unk,jobs,state-budget"
"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",5,"lindsey-graham,u.s. senator,republican,south carolina,sotomayor-nomination,supreme-court"
I was gone when there was a red line against Syria.,0,"hillary-clinton,presidential candidate,democrat,new york,foreign-policy"
"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",2,"republican-national-committee-republican,unk,republican,unk,education,state-budget"
"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",5,"mike-pence,governor,republican,indiana,climate-change,energy"
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,3,"cliff-stearns,u.s. representative,republican,florida,health-care,military"
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,1,"cory-gardner,u.s. house of representatives,republican,colorado,congress,supreme-court"
"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",1,"sarah-palin,unk,republican,alaska,crime,criminal-justice"
On which team hes rooting for in the World Series.,2,"barack-obama,president,democrat,illinois,baseball,recreation"
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,2,"democratic-congressional-campaign-committee,unk,democrat,unk,message-machine,campaign-advertising"
The United States has a low voter turnout rate.,5,"mamie-locke,state senator,democrat,virginia,elections"
"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",2,"herman-cain,unk,republican,georgia,health-care,history"
"Because of the federal health care law, 300,000 health plans canceled in Florida.",0,"rick-scott,governor,republican,florida,health-care"
"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",3,"jeanne-shaheen,senator,democrat,new hampshire,abortion,legal-issues,women"
"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",5,"dennis-kucinich,u.s. representative,democrat,ohio,economy,financial-regulation"
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,5,"kevin-brady,u.s. house member,republican,texas,states,taxes"
Pre-existing conditions are covered under my (health care) plan.,0,"mitt-romney,former governor,republican,massachusetts,debates,health-care"
"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",2,"doonesbury,unk,none,unk,military,states"
Says he won the second debate with Hillary Clinton in a landslide in every poll.,4,"donald-trump,president-elect,republican,new york,debates,elections,polls"
Says bag litter increased after San Francisco banned single-use shopping bags.,0,"drew-springer,unk,republican,unk,environment"
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",3,"michele-bachmann,congresswoman,republican,minnesota,health-care"
"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",0,"robert-menendez,u.s. senator,democrat,new jersey,health-care"
"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",2,"hillary-clinton,presidential candidate,democrat,new york,terrorism"
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,3,"barack-obama,president,democrat,illinois,economy,history,income,workers"
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",1,"steve-brown,fayette county commissioner,republican,georgia,transportation"
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,0,"hillary-clinton,presidential candidate,democrat,new york,abortion,health-care,legal-issues,women"
Says Charlie Crist voted against raising the minimum wage.,2,"republican-party-florida,unk,republican,unk,economy,jobs"
Hillary Clinton said gun confiscation would be worth considering.,0,"national-rifle-association,unk,none,unk,guns"
"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",3,"jeb-bush,unk,republican,florida,consumer-safety,public-safety,technology,transportation"
"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",2,"david-dewhurst,lieutenant governor,republican,texas,economy,immigration"
When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,1,"jeff-flake,u.s. senator,republican,arizona,children,foreign-policy,immigration,legal-issues"
Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,2,"committee-our-childrens-future,political advocacy group,none,new jersey,education,state-budget"
Hes the only candidate whos balanced budgets and brought jobs to Providence.,3,"steven-costantino,house finance chairman ,democrat,rhode island,candidates-biography,state-budget"
"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",2,"hank-johnson,u.s. congressman,democrat,georgia,abortion"
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,4,"michele-bachmann,congresswoman,republican,minnesota,census"
Sixty percent of the Hispanics support the Arizona immigration law,4,"russell-pearce,unk,republican,arizona,immigration"
"If the sequester hits, federal prosecutors will have to let criminals go.",0,"barack-obama,president,democrat,illinois,crime,criminal-justice,federal-budget,legal-issues"
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,0,"chris-matthews,host of msnbc's hardball,none,unk,foreign-policy,iraq,terrorism"
Says Bill and Hillary Clinton attended Donald Trumps last wedding.,5,"carlos-curbelo,miami-dade school board member,republican,florida,candidates-biography"
I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,1,"steven-costantino,house finance chairman ,democrat,rhode island,bankruptcy,debt"
"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",2,"ezekiel-emanuel,vice provost for global initiatives and chair of the department of medical ethics and health policy ,democrat,unk,health-care"
The tax cut deal is giving $700 billion to millionaires and billionaires.,1,"sherrod-brown,u.s. senator,democrat,ohio,deficit,economy,taxes"
Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,3,"patrick-murphy,unk,democrat,florida,medicare,social-security"
"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",3,"joe-biden,u.s. senator,democrat,delaware,economy,federal-budget,stimulus"
"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",5,"bill-richardson,governor,democrat,new mexico,energy"
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,5,"lloyd-doggett,texas congressman in the u.s. houst of representatives,democrat,texas,job-accomplishments,jobs"
"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",2,"ian-prior,northeast regional spokesman, national republican congressional committee,republican,rhode island,bipartisanship,congress,congressional-rules,job-accomplishments,voting-record"
"Says Donald Trump has said he loves war, including with nukes.",2,"priorities-usa-action,unk,democrat,unk,candidates-biography,foreign-policy,military"
"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",0,"david-pennington,mayor of dalton,none,georgia,state-finances,taxes"
"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",3,"tim-pawlenty,unk,republican,unk,deficit"
A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,1,"ted-cruz,senator,republican,texas,congressional-rules,federal-budget,health-care"
Proximity to high-voltage power lines lowers property values by as much as 30 percent.,2,"friends-india-point-park,unk,organization,rhode island,energy,environment,housing,recreation"
What the facts say is ...the best scenario for kids is a loving mom and dad.,1,"reince-priebus,chairman, republican national committee,republican,wisconsin,children,diversity"
Says Mark Neumann = Nancy Pelosi,1,"scott-walker,milwaukee county executive,republican,wisconsin,federal-budget,infrastructure,message-machine,transportation,voting-record"
"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",2,"barbara-buono,state senator,democrat,new jersey,education,jobs,taxes"
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,0,"donald-trump,president-elect,republican,new york,corrections-and-updates,elections,legal-issues"
Rebuilding three high schools will benefit 40 percent of Portland Public School students.,4,"carole-smith,portland schools superintendent,none,oregon,education"
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,2,"h204texas-pac,unk,none,unk,elections,water"
Providence has the lowest crime rate in three decades.,5,"david-cicilline,mayor of providence,democrat,rhode island,crime,job-accomplishments"
On banning earmarks.,1,"bill-nelson,unk,democrat,florida,federal-budget"
Says hes taken an 8% pay decrease in each of the nine years he has been in office.,2,"gerald-daugherty,businessman,republican,texas,candidates-biography,county-budget,county-government"
1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,2,"facebook-posts,social media posting,none,unk,occupy-wall-street"
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,0,"paul-ryan,u.s. representative,republican,wisconsin,energy,foreign-policy,nuclear"
The Texas Department of Transportation... misplaced a billion dollars.,3,"debra-medina,businesswoman,republican,texas,transportation"
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,1,"facebook-posts,social media posting,none,unk,civil-rights,immigration,privacy,technology"
"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",5,"dave-yost,ohio auditor,republican,ohio,message-machine,taxes"
"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",0,"democratic-national-committee,unk,none,unk,economy,health-care,workers"
"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",5,"bob-donovan,member of milwaukee common council,none,wisconsin,city-budget,crime,job-accomplishments"
Taxpayers subsidize 80 percent of each MARTA trip,0,"brett-bittner,executive director, libertarian party of geo,libertarian,unk,transportation"
"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",4,"george-allen,consultant,republican,virginia,stimulus"
Says Milken Institute rated San Antonio as nations top-performing local economy.,5,"julian-castro,mayor, san antonio,democrat,texas,economy"
Says people in Africa literally walk two and three hundred miles in order to vote.,4,"mike-bennett,state senator,republican,florida,elections"
"Before World War II, very few people actually had health insurance.",5,"james-carr,manager of business operations at a community hospital,libertarian,virginia,health-care,public-health"
Half of children struck by cars near schools are hit by parents driving children to school.,1,"safe-routes-schools,safety program,none,oregon,transportation"
"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",0,"rick-scott,governor,republican,florida,state-budget,weather"
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,0,"conservative-renewal-pac,political action committee,republican,texas,immigration"
Putting three Republicans in my Cabinet...is unprecedented.,5,"barack-obama,president,democrat,illinois,history"
"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",0,"kasim-reed,unk,democrat,unk,crime"
"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",3,"rachel-maddow,msnbc host,none,unk,economy,history,income,pundits,taxes"
"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",5,"charlie-crist,unk,democrat,florida,florida,foreign-policy"
"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",5,"mark-pocan,state assembly member, 78th district,democrat,wisconsin,climate-change,environment"
Muslim nations did not call out the people who celebrated the 9/11 attacks.,2,"bill-oreilly,fox news channel host,none,unk,islam,terrorism"
"Says Donald Trump said of women, And you can tell them to go f--- themselves.",4,"priorities-usa-action,unk,democrat,unk,women"
"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",4,"kendrick-meek,unk,democrat,florida,afghanistan,terrorism"
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,5,"bob-schieffer,host of cbs' face the nation,journalist,washington, d.c.,education,foreign-policy"
"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",5,"wolf-blitzer,cnn host,none,unk,history"
"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",4,"chris-christie,governor of new jersey,republican,new jersey,debt,deficit"
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,1,"william-obrien,speaker of the house of representatives,republican,new hampshire,abortion"
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,2,"nikki-haley,governor,republican,south carolina,economy,jobs,market-regulation"
"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",3,"league-conservation-voters,unk,organization,unk,environment,government-regulation"
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,5,"cenk-uygur,unk,democrat,unk,health-care,pundits"
More (student-athletes) graduate than the students who arent student-athletes.,2,"mark-emmert,ncaa president,none,unk,education,sports"
U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,1,"donna-campbell,physician,republican,texas,bipartisanship,candidates-biography"
"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",0,"pat-toomey,candidate for u.s. senate,republican,pennsylvania,income"
Says Mitt Romney flip-flopped on an assault weapons ban.,2,"democratic-national-committee,unk,none,unk,guns,message-machine-2012"
"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",1,"americans-prosperity-new-jersey,unk,none,unk,income,jobs,message-machine-2012,taxes"
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,0,"christine-odonnell,candidate for u.s. senate,republican,delaware,message-machine,public-safety,taxes,technology"
"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",0,"crossroads-gps,conservative advocacy group,republican,unk,job-accomplishments,message-machine-2012,state-budget,state-finances"
President Obama has the lowest public approval ratings of any president in modern times.,4,"michele-bachmann,congresswoman,republican,minnesota,history,polls"
"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",0,"ted-cruz,senator,republican,texas,health-care,history"
On an income cap for recipients of the popular HOPE scholarship,1,"jason-carter,state senator,democrat,georgia,education"
Wisconsin is dead last in the Midwest for job creation.,3,"mark-pocan,state assembly member, 78th district,democrat,wisconsin,government-regulation,job-accomplishments,jobs,labor,unions,workers"
On running a civil and polite campaign.,2,"roy-barnes,attorney,democrat,georgia,message-machine,campaign-advertising"
"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",3,"al-sharpton,unk,democrat,new york,bush-administration,pundits,recreation"
"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",2,"scott-walker,milwaukee county executive,republican,wisconsin,economy,job-accomplishments,jobs"
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,5,"national-republican-congressional-committee,unk,republican,unk,taxes"
"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",4,"glenn-beck,unk,none,unk,abortion,pundits"
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,3,"gail-collins,columnist for the new york times,journalist,new york,animals,candidates-biography,pundits"
Many of the founding fathers were very actively involved in cockfighting.,1,"matt-bevin,investment manager,republican,kentucky,animals,history"
Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,4,"shelly-moore,teacher,democrat,wisconsin,medicare,retirement"
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,0,"frank-fahrenkopf,retired president and ceo of the american gaming association,republican,unk,gambling"
Says Bill Nelson voted 98 percent of the time with Barack Obama.,3,"connie-mack,u.s. representative from fort myers,republican,florida,voting-record"
I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,0,"donald-trump,president-elect,republican,new york,candidates-biography,china,climate-change,economy,energy,environment,history,science"
"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",3,"nan-rich,candidate for governor,democrat,florida,children,education,state-budget"
"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",3,"mike-wise,columnist, washington post,none,unk,criminal-justice,sports"
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,1,"todd-wilcox,unk,republican,florida,afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism"
Virginia has made no progress on jobs since Bob McDonnell took office.,1,"democratic-party-virginia,unk,democrat,virginia,jobs,message-machine-2012"
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,1,"fred-thompson,actor,republican,tennessee,iraq"
"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",3,"ohio-public-defenders-office,unk,none,ohio,crime"
Ronald Reagan raised the national debt 18 times.,5,"jim-webb,writer,democrat,virginia,deficit"
On whether global warming is man-made.,1,"sarah-palin,unk,republican,alaska,climate-change,environment"
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,5,"dean-cannon,state house speaker,republican,florida,crime,legal-issues"
"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",3,"steve-latourette,former u.s. representative from ohio's 11th district,republican,ohio,bipartisanship,debt,deficit,federal-budget"
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,2,"ron-johnson,unk,republican,wisconsin,health-care"
"When the union says I want to eliminate tenure, thats not true.",2,"chris-christie,governor of new jersey,republican,new jersey,education,state-budget,unions"
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,1,"occupy-democrats,unk,organization,unk,candidates-biography"
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,1,"dan-forest,lieutenant governor,republican,north carolina,city-government,gays-and-lesbians,government-regulation,public-safety"
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,3,"barack-obama,president,democrat,illinois,federal-budget,polls,taxes"
Social Security has nothing to do with the federal deficit.,0,"hank-johnson,u.s. congressman,democrat,georgia,federal-budget,social-security"
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,2,"hillary-clinton,presidential candidate,democrat,new york,crime,government-regulation,guns"
On pay for fired Milwaukee police officers,1,"alberta-darling,state senator, 8th district,republican,wisconsin,state-budget"
Texas is the state that has now gone the longest without electing a Democrat statewide.,5,"joaquin-castro,attorney,democrat,texas,elections,history"
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,1,"ted-cruz,senator,republican,texas,candidates-biography"
"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",5,"paul-ryan,u.s. representative,republican,wisconsin,families,income,poverty"
"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",4,"chain-email,unk,none,unk,guns"
The United States has the longest surviving constitution.,3,"jon-huntsman,unk,republican,utah,foreign-policy,history,new-hampshire-2012"
"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",3,"carolyn-tomei,unk,democrat,unk,children,families,health-care,women"
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,2,"gina-hinojosa,president, austin independent school district board of trustees,none,texas,education,state-budget,state-finances"
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,2,"john-lee,chair of clackamas county republicans,republican,oregon,county-government"
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,4,"steve-doocy,co-host of fox new channel's ""fox and friends"",journalist,new york,climate-change,environment"
The University of Wisconsin System is larger than any business in the state of Wisconsin.,3,"dale-kooyenga,state representative,republican,wisconsin,state-budget"
There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,1,"jim-renacci,u.s. representative ,republican,ohio,job-accomplishments"
"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",0,"mark-obenshain,state senator,republican,virginia,criminal-justice"
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,3,"donald-trump,president-elect,republican,new york,energy,foreign-policy"
Says states mandated tests come from an English company.,3,"george-lavender,state representative,republican,texas,education"
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,0,"lee-holloway,chairman, milwaukee county boaerd of supervisors,none,wisconsin,job-accomplishments"
"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",0,"jeanne-shaheen,senator,democrat,new hampshire,taxes"
On the Bush tax cuts.,1,"john-mccain,u.s. senator,republican,arizona,taxes"
Over half of the black workers in this country earn less than $15 an hour.,3,"bernie-s,u.s. senator,independent,vermont,diversity,economy,jobs"
"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",2,"florida-chamber-commerce,unk,none,florida,health-care,medicaid"
Sixteen million jobs were created under Ronald Reagans presidency.,5,"newt-gingrich,co-host on cnn's ""crossfire"",republican,georgia,jobs"
This would be the largest casino in the United States.,4,"its-still-bad-idea,unk,organization,oregon,gambling"
"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",0,"hillary-clinton,presidential candidate,democrat,new york,health-care"
Barack Obama ... 96 percent of his votes have been solely along party line.,5,"sarah-palin,unk,republican,alaska,candidates-biography"
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,2,"eric-hovde,unk,republican,unk,health-care"
"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",5,"barack-obama,president,democrat,illinois,foreign-policy"
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,5,"donald-trump,president-elect,republican,new york,polls"
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,5,"heather-fiorentino,superintendent of pasco county's public schools,republican,florida,education"
Eighty-five percent of the states in the United States that had electrocution have now abolished it.,3,"scott-surovell,state delegate,democrat,virginia,criminal-justice,states"
"Says that each year, about 25,000 American women become pregnant through rape or incest.",2,"wendy-davis,state senator,democrat,texas,abortion,crime"
"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",2,"american-crossroads,unk,republican,unk,agriculture,taxes"
"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",1,"david-hallock,aide,democrat,virginia,elections"
I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,1,"marco-rubio,u.s. senator,republican,florida,cap-and-trade,climate-change"
Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,3,"charlie-crist,unk,democrat,florida,education"
Mitt Romney left Massachusetts $1 billion in debt.,1,"red-white-and-blue-fund,unk,none,unk,deficit,job-accomplishments,message-machine-2012,state-budget,state-finances"
Says Barack Obama promised he would cut the deficit in half but didnt.,5,"lenny-curry,chairman of the republican party of florida,republican,florida,federal-budget"
Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,3,"job-itkzkowitz,old city district executive director,none,pennsylvania,nightlife"
Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,0,"viral-image,unk,none,unk,economy,foreign-policy,public-health"
"China has total control, just about, of North Korea.",0,"donald-trump,president-elect,republican,new york,foreign-policy,nuclear"
The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,1,"reince-priebus,chairman, republican national committee,republican,wisconsin,candidates-biography"
The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,0,"facebook-posts,social media posting,none,unk,diversity,history"
"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",2,"rick-perry,governor,republican,texas,economy"
Barack Obama has provided guns to Mexican drug cartels.,2,"rick-perry,governor,republican,texas,drugs,guns,legal-issues"
"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",0,"eric-greitens,gubernatorial candidate,republican,missouri,campaign-finance,legal-issues,women"
Health care premiums for consumers have doubled since 2001.,5,"jay-rockefeller,u.s. senator,democrat,west virginia,health-care"
"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",3,"jeff-merkley,u.s. senator,democrat,oregon,civil-rights,diversity,gays-and-lesbians,jobs,workers"
