text_a,label,entity
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",3,"amanda-fritz,portland city commissioner,democrat,unk,city-budget,city-government,environment,public-health,water"
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",3,"joe-morrissey,delegate,independent,virginia,military"
"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",5,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,economy,job-accomplishments,jobs"
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",1,"scott-walker,milwaukee county executive,republican,wisconsin,elections"
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",5,"jim-demint,president, heritage foundation,republican,south carolina,children,federal-budget"
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",2,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,economy,federal-budget,job-accomplishments,message-machine"
"The federal government is going after school districts, trying to force them to let boys shower with little girls.",1,"ted-cruz,senator,republican,texas,education,sexuality,sports"
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,3,"ohio-coal-association,lobbying group for ohio's coal industry,none,ohio,cap-and-trade,climate-change,environment"
There has been $5 trillion in debt added over the last four years.,3,"chris-christie,governor of new jersey,republican,new jersey,debt"
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",2,"bill-white,former mayor of houston,democrat,texas,immigration,public-safety"
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",1,"our-oregon,political group,democrat,oregon,state-budget"
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",4,"brian-kilmeade,fox and friends co-host,none,unk,pundits"
The cost of the food stamp program is at an all-time high.,3,"facebook-posts,social media posting,none,unk,federal-budget"
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,2,"scott-walker,milwaukee county executive,republican,wisconsin,federal-budget,health-care,medicaid"
Says Essex County residents suffer the second highest property taxes in the nation.,2,"joseph-chiusolo,municipal councilman,republican,new jersey,taxes"
Ken Lanci is a lifelong Clevelander,2,"ken-lanci,chairman and chief executive of consolidated graphics group inc.,,independent,ohio,candidates-biography"
"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",0,"morgan-griffith,u.s. congressman,republican,virginia,health-care"
"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",0,"allison-tant,florida democratic party chairwoman,democrat,florida,immigration"
"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",0,"john-cornyn,senator,republican,texas,debt,economy,federal-budget,voting-record"
"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",0,"eric-cantor,house majority leader,republican,virginia,economy,health-care,jobs"
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,1,"nancy-pelosi,house minority leader,democrat,california,health-care,sexuality,women"
Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,2,"mike-tate,unk,democrat,unk,health-care,state-budget,state-finances,unions,workers"
Adding ethanol to gas raises food costs.,3,"james-durkan,candidate for u.s. senate,republican,tennessee,agriculture,energy"
Says Mitt Romney once supported President Obamas health care plan but now opposes it.,0,"democratic-national-committee,unk,none,unk,health-care,message-machine-2012"
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",1,"lindsey-graham,u.s. senator,republican,south carolina,homeland-security,terrorism"
"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",0,"chris-christie,governor of new jersey,republican,new jersey,state-finances,taxes"
You can import as many hemp products into this country as you want...but we cant grow it.,5,"william-devereaux,lawyer,none,rhode island,drugs,legal-issues,marijuana"
Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,0,"angel-taveras,mayor of providence,democrat,rhode island,candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement"
We spend more money on antacids than we do on politics.,1,"john-boehner,speaker of the house of representatives,republican,ohio,campaign-finance,economy"
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,3,"barack-obama,president,democrat,illinois,taxes"
Social Security is a Ponzi scheme.,1,"rick-perry,governor,republican,texas,social-security"
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,2,"joe-pennacchio,state senator,republican,new jersey,taxes"
Jeff Greene can buy anything ... he owns two mansions.,5,"kendrick-meek,unk,democrat,florida,candidates-biography,elections,message-machine"
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,0,"donald-trump,president-elect,republican,new york,workers"
"Obama says his health care plan is ""universal.""",0,"barack-obama,president,democrat,illinois,health-care"
"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",0,"david-cicilline,mayor of providence,democrat,rhode island,drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health"
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,0,"naral-pro-choice-america,unk,organization,unk,abortion,health-care"
"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",2,"hillary-clinton,presidential candidate,democrat,new york,corrections-and-updates,guns"
"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",0,"teresa-fedor,state representative,democrat,ohio,crime,human-rights"
94 percent of winning candidates in 2010 had more money than their opponents.,3,"occupy-wall-street,protest movement,activist,new york,campaign-finance,occupy-wall-street"
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,0,"republican-national-committee-republican,unk,republican,unk,energy"
President Obama went around the world and apologized for America.,4,"mitt-romney,former governor,republican,massachusetts,foreign-policy"
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",2,"michael-mccaul,congressman,republican,texas,economy,health-care"
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",2,"charlie-crist,unk,democrat,florida,state-budget"
"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",4,"jonathan-boucher,executive director, rhode island democratic party,democrat,rhode island,climate-change,congress,economy,energy,environment,jobs,workers"
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,2,"virginia-tea-party-patriots,unk,none,unk,economy"
Congress will begin its recess without having allocated one penny to fight Zika.,3,"hillary-clinton,presidential candidate,democrat,new york,public-health"
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,1,"hillary-clinton,presidential candidate,democrat,new york,foreign-policy,terrorism"
The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,0,"60-plus-association,unk,none,unk,health-care,medicare,message-machine"
President Obama once said he wants everybody in America to go to college.,1,"rick-santorum,unk,republican,pennsylvania,education"
"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",0,"lenny-curry,chairman of the republican party of florida,republican,florida,elections"
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,4,"beverly-hall,unk,none,unk,education"
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,1,"corey-stewart,chairman, prince william county board of supervisors,republican,virginia,campaign-advertising"
"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",0,"h-marlene-otoole,state representative,republican,florida,education"
"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",3,"bill-burton,managing director, global strategy group,democrat,unk,federal-budget,pundits"
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,1,"ken-detzner,secretary of state,republican,florida,elections"
"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",3,"charles-schumer,senator,democrat,new york,campaign-finance,supreme-court"
"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",5,"richard-durbin,senator,democrat,illinois,terrorism"
Barack Obama is the First President to terminate Americas ability to put a man in space.,4,"chain-email,unk,none,unk,history,space"
Says George Washington said a free people should be armed to guard against government tyranny.,1,"louie-gohmert,u.s. house member,republican,texas,government-regulation,guns"
"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",2,"republican-national-committee-republican,unk,republican,unk,foreign-policy,legal-issues,military,terrorism"
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,3,"edward-snowden,unk,libertarian,russia,homeland-security,technology,terrorism"
"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",5,"kate-brown,secretary of state,democrat,oregon,government-efficiency"
"When I was governor, not only did test scores improve we also narrowed the achievement gap.",2,"mitt-romney,former governor,republican,massachusetts,education"
Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,2,"nikema-williams,interim  of the democratic party of georgia,democrat,georgia,redistricting"
Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,5,"chris-christie,governor of new jersey,republican,new jersey,elections,states"
"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",2,"rand-paul,candidate for u.s. senate and physician,republican,kentucky,agriculture,homeland-security,immigration,jobs,population"
Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,2,"david-dewhurst,lieutenant governor,republican,texas,candidates-biography,congress"
Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,4,"bill-cassidy,u.s. house of representatives,republican,louisiana,federal-budget,immigration,message-machine-2014,veterans"
"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",5,"tom-graves,unk,republican,unk,veterans"
"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",1,"rick-allen,businessman,republican,georgia,financial-regulation"
This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,1,"coalition-save-memorial-hospital-birthing-center-p,unk,none,rhode island,health-care"
I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,3,"gary-johnson,presidential candidate,libertarian,new mexico,elections"
"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",5,"bobby-scott,u.s. congressman,democrat,virginia,history,terrorism"
Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,1,"gwen-moore,u.s. house member -- 4th district,democrat,wisconsin,income,poverty,taxes"
Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,3,"jane-norton,unk,republican,colorado,crime,message-machine,states"
"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",1,"mark-assini,candidate for congress,republican,new york,economy,jobs"
"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",5,"planned-parenthood,unk,none,unk,health-care"
Says most Texas schools spend 45 out of 180 school days in mandated testing.,1,"ted-lyon,attorney,democrat,texas,education,state-budget"
Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,0,"bernie-s,u.s. senator,independent,vermont,foreign-policy,iraq"
On the propriety of budget reconciliation.,2,"judd-gregg,u.s. senator,republican,unk,energy,federal-budget,health-care"
We were the last flag flying in Benghazi.,1,"trey-gowdy,u.s. house of representatives,republican,south carolina,foreign-policy,terrorism"
Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,3,"armond-budish,minority leader in the ohio house of representatives,democrat,ohio,labor,small-business,workers"
The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,0,"marco-rubio,u.s. senator,republican,florida,immigration"
The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,5,"cliff-stearns,u.s. representative,republican,florida,federal-budget"
"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",3,"barack-obama,president,democrat,illinois,message-machine-2012,taxes"
There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,5,"joe-biden,u.s. senator,democrat,delaware,crime,homeland-security,legal-issues,military,terrorism"
Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,4,"chain-email,unk,none,unk,federal-budget,health-care,medicare,poverty,retirement"
The NCAA will get billions from the mens basketball tournament. Players get a trophy.,2,"arian-foster,running back, houston texans,none,unk,education,sports"
The budget currently being debated significantly decreases the use of one-time resources.,5,"ron-amstutz,state representative,republican,ohio,state-budget"
Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,4,"mike-huebsch,secretary, department of administration,republican,wisconsin,labor,state-budget"
Americans work way more than an average of industrialized countries around the world.,3,"keith-ellison,member, u.s. house of representatives,democrat,minnesota,jobs"
"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",5,"rob-portman,u.s. senator from ohio,republican,ohio,guns"
Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,5,"ted-poe,u.s. house representative,republican,texas,animals,government-regulation,health-care,medicaid,medicare,market-regulation"
Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,1,"occupy-democrats,unk,organization,unk,children,education,fake-news,sexuality"
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,1,"andre-jacque,unk,republican,unk,criminal-justice,state-budget,state-finances,taxes"
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,1,"donald-trump,president-elect,republican,new york,immigration"
One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,5,"john-mccain,u.s. senator,republican,arizona,iraq"
I never had a filibuster-proof Senate.,5,"bill-clinton,former president,democrat,arkansas,bipartisanship,health-care,supreme-court,abc-news-week"
Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,0,"michael-solomon,president, providence city council,democrat,rhode island,families,government-regulation,health-care,public-health,science,women,workers"
"Says 100,000 are on waiting list to attend Texas charter schools.",3,"dan-patrick,lieutenant governor-elect,republican,texas,education"
The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,2,"russia-today,unk,none,unk,foreign-policy"
Chemical weapons have been used probably 20 times since the Persian Gulf War.,0,"ted-yoho,u.s. house of representatives,republican,florida,foreign-policy,military,terrorism"
"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",0,"ted-cruz,senator,republican,texas,corrections-and-updates,immigration"
Nearly half of African-American children under the age of 6 are living in abject poverty.,2,"donald-trump,president-elect,republican,new york,children,diversity,poverty"
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,4,"true-vote,unk,none,unk,elections,foreign-policy"
"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",0,"eric-bolling,co-host on fox news channel's ""the five"",none,unk,education,labor,pundits"
"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",2,"donald-trump,president-elect,republican,new york,foreign-policy,terrorism"
"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",2,"jack-kingston,u.s. representative,republican,georgia,military"
Say Michelle Obama mandates weighing children in day care.,1,"blog-posting,unk,none,unk,children,corrections-and-updates,food-safety,government-regulation,public-health"
On high-speed rail.,1,"tom-petri,u.s. house member -- 6th district,republican,wisconsin,federal-budget,state-budget,transportation"
Every student paying out-of-state tuition actually covers more than the cost of instruction.,5,"james-jolly,unk,none,unk,immigration"
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,2,"nancy-gordeuk,founder, tnt academy,none,georgia,education"
"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",0,"ron-johnson,unk,republican,wisconsin,population,market-regulation,sports"
"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",4,"blog-posting,unk,none,unk,foreign-policy,nuclear"
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,4,"blog-posting,unk,none,unk,ebola,public-health"
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,2,"chris-abele,philanthropist,none,wisconsin,county-budget,county-government,crime"
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,1,"blog-posting,unk,none,unk,disability,guns,retirement,social-security"
I never supported a state income tax for Texas.,4,"paul-sadler,lawyer,democrat,texas,taxes"
"Unlike virtually every other campaign, we dont have a super PAC.",3,"bernie-s,u.s. senator,independent,vermont,campaign-finance"
"Within just a few years, immigration as a share of national population is set to break all historical records.",3,"donald-trump,president-elect,republican,new york,immigration"
"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",2,"mark-warner,u.s. senator,democrat,virginia,candidates-biography,message-machine-2014"
"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",3,"jim-moran,u. s. congressman,democrat,virginia,education,sports,state-budget"
"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",2,"rick-perry,governor,republican,texas,crime,drugs,homeland-security,immigration"
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,1,"john-g-edwards,state representative,democrat,rhode island,crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances"
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,5,"lisa-moore,professor, department of english, the university of texas at austin,none,texas,education,guns"
The Massachusetts health care plan is wildly unpopular among state residents.,1,"laura-ingraham,political commentator and radio talk show host,none,unk,health-care,polls,pundits"
The IRS scandal clearly showed some criminal behavior.,0,"mike-rogers,national security commentator for cnn,republican,michigan,legal-issues,taxes"
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,5,"lars-larson,radio talk show host,none,oregon,immigration"
"Forty percent of people in this country, illegally, are overstaying visas.",3,"marco-rubio,u.s. senator,republican,florida,immigration"
Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,2,"american-crossroads,unk,republican,unk,economy,message-machine,stimulus,taxes"
Scientists project that the Arctic will be ice-free in the summer of 2013.,0,"john-kerry,secretary of state,democrat,massachusetts,climate-change,environment"
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,5,"josh-mandel,ohio treasurer,republican,ohio,candidates-biography,transparency"
"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",1,"bill-oreilly,fox news channel host,none,unk,pundits"
Says only about 250 Texans have been killed in action since 9/11.,1,"leticia-van-de-putte,pharmacist,democrat,texas,afghanistan,iraq,military,terrorism"
Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,1,"ron-book,lobbyist,none,florida,economy,sports"
"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",4,"donald-trump,president-elect,republican,new york,census,immigration"
You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,4,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,candidates-biography,taxes"
"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",1,"city-beaverton,city,none,oregon,education,housing"
The state budget has increased almost $800 million a year in each of the last two years.,5,"jeff-amason,attorney,libertarian,georgia,state-budget"
"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",3,"brigid-shea,principal, carbon shrinks llc,democrat,texas,water"
"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",5,"john-kitzhaber,governor of oregon,democrat,oregon,education"
Says Hillary Clinton is the one that labeled African-American youth as superpredators.,3,"reince-priebus,chairman, republican national committee,republican,wisconsin,crime"
"The insurance companies are making that choice (to cancel or change policies), not the president.",0,"ezekiel-emanuel,vice provost for global initiatives and chair of the department of medical ethics and health policy ,democrat,unk,corrections-and-updates,health-care"
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",1,"michele-bachmann,congresswoman,republican,minnesota,health-care"
